id,loss
7476,1554.224614
7478,1554.224614
7479,1805.211213
7480,1554.224614
7487,1805.211213
7495,5293.83682
7498,3347.174204
7507,3347.174204
7525,3213.28629
7527,1554.224614
7528,1805.211213
7533,1805.211213
7535,1554.224614
7536,1129.966359
7537,3347.174204
7544,1554.224614
7552,1554.224614
7553,1805.211213
7554,1554.224614
7555,1554.224614
7556,3347.174204
7560,2764.823073
7564,3347.174204
7570,1554.224614
7571,1805.211213
7573,1554.224614
7574,1805.211213
7575,1805.211213
7592,3347.174204
7595,3347.174204
7596,1554.224614
7601,2764.823073
7608,1805.211213
7610,1805.211213
7613,3347.174204
7623,1554.224614
7630,1554.224614
7638,1554.224614
7643,1129.966359
7647,3213.28629
7671,1554.224614
7672,1805.211213
7676,1554.224614
7682,1129.966359
7689,3347.174204
7691,1805.211213
7695,1554.224614
7705,3347.174204
7707,5293.83682
7709,1805.211213
7710,5293.83682
7714,2764.823073
7716,3347.174204
7717,1129.966359
7718,1554.224614
7719,1554.224614
7720,1805.211213
7723,1805.211213
7727,3347.174204
7728,1554.224614
7737,2764.823073
7745,3213.28629
7747,5293.83682
7751,1805.211213
7759,5293.83682
7766,1805.211213
7767,3347.174204
7769,3347.174204
7775,1805.211213
7786,3347.174204
7798,5293.83682
7806,2764.823073
7807,5293.83682
7821,5293.83682
7822,1805.211213
7825,1129.966359
7829,2764.823073
7831,5293.83682
7835,3347.174204
7840,5293.83682
7844,1554.224614
7846,1554.224614
7854,5293.83682
7860,1554.224614
7873,1554.224614
7874,1554.224614
7878,1805.211213
7879,1805.211213
7886,1554.224614
7887,5293.83682
7888,1554.224614
7900,3347.174204
7907,1554.224614
7908,1129.966359
7920,1129.966359
7921,1805.211213
7922,1805.211213
7923,1805.211213
7925,1554.224614
7927,1805.211213
7938,1805.211213
7939,1805.211213
7944,1129.966359
7945,5293.83682
7947,3213.28629
7949,1805.211213
7959,1554.224614
7961,1805.211213
7964,1129.966359
7967,1554.224614
7969,1805.211213
7971,3347.174204
7974,1805.211213
7975,1129.966359
7978,2764.823073
7981,1554.224614
7984,1554.224614
7991,1554.224614
8001,5293.83682
8004,3347.174204
8010,1554.224614
8011,1129.966359
8012,1805.211213
8016,1129.966359
8022,2764.823073
8023,1805.211213
8024,1805.211213
8026,1554.224614
8031,1805.211213
8037,1129.966359
8040,3213.28629
8045,1129.966359
8046,3213.28629
8048,1805.211213
8049,1129.966359
8051,3213.28629
8061,3347.174204
8062,3347.174204
8074,1129.966359
8076,1129.966359
8077,1129.966359
8081,2764.823073
8085,1805.211213
8086,1554.224614
8088,3213.28629
8094,3213.28629
8096,3347.174204
8109,5293.83682
8113,3347.174204
8114,2764.823073
8118,1805.211213
8119,3347.174204
8120,1805.211213
8123,1129.966359
8127,3347.174204
8128,1554.224614
8130,1129.966359
8132,1554.224614
8133,1554.224614
8134,1554.224614
8136,2764.823073
8137,1554.224614
8146,1129.966359
8152,5293.83682
8154,1554.224614
8156,5293.83682
8161,3347.174204
8163,3347.174204
8164,3347.174204
8167,5293.83682
8173,1129.966359
8174,1554.224614
8175,1805.211213
8176,1805.211213
8179,1805.211213
8183,3347.174204
8186,1129.966359
8188,3213.28629
8189,5293.83682
8194,5293.83682
8195,3347.174204
8196,3213.28629
8198,1805.211213
8202,1554.224614
8206,5293.83682
8209,3347.174204
8222,1554.224614
8224,5293.83682
8227,5293.83682
8230,3347.174204
8241,3213.28629
8253,1554.224614
8255,3347.174204
8259,3213.28629
8263,1805.211213
8266,3347.174204
8267,5293.83682
8272,5293.83682
8273,1805.211213
8279,1554.224614
8281,1805.211213
8286,1805.211213
8288,3213.28629
8294,5293.83682
8295,1554.224614
8296,1805.211213
8302,3213.28629
8308,5293.83682
8314,1805.211213
8320,1554.224614
8321,1129.966359
8325,3347.174204
8331,1805.211213
8338,3347.174204
8342,3213.28629
8343,1129.966359
8348,3347.174204
8357,3347.174204
8363,1805.211213
8364,1805.211213
8365,3213.28629
8380,1805.211213
8387,3213.28629
8397,2764.823073
8400,2764.823073
8406,5293.83682
8410,5293.83682
8413,3213.28629
8434,1554.224614
8437,1554.224614
8444,5293.83682
8447,3213.28629
8455,1129.966359
8458,1805.211213
8459,1554.224614
8460,3347.174204
8461,1805.211213
8478,2764.823073
8485,1805.211213
8486,3213.28629
8488,5293.83682
8492,1805.211213
8500,2764.823073
8501,3347.174204
8509,1554.224614
8511,5293.83682
8514,1805.211213
8528,1805.211213
8531,1805.211213
8539,5293.83682
8542,1554.224614
8559,3347.174204
8560,1805.211213
8570,1805.211213
8571,3347.174204
8572,1554.224614
8575,3213.28629
8578,1129.966359
8582,1805.211213
8608,1805.211213
8610,5293.83682
8628,1129.966359
8629,1554.224614
8638,2764.823073
8646,3347.174204
8658,1129.966359
8668,5293.83682
8673,1805.211213
8675,1805.211213
8679,2764.823073
8686,3347.174204
8689,1554.224614
8690,3347.174204
8696,3347.174204
8697,1805.211213
8699,1129.966359
8701,5293.83682
8709,1129.966359
8713,1805.211213
8722,1554.224614
8724,3347.174204
8730,1129.966359
8731,1805.211213
8739,3213.28629
8742,1805.211213
8745,1805.211213
8746,5293.83682
8747,2764.823073
8750,3213.28629
8762,1554.224614
8778,1554.224614
8781,1805.211213
8795,1805.211213
8797,2764.823073
8798,3347.174204
8805,3213.28629
8807,1554.224614
8812,1554.224614
8813,1805.211213
8826,5293.83682
8829,1805.211213
8830,1129.966359
8833,1805.211213
8838,1554.224614
8841,5293.83682
8842,1554.224614
8843,3347.174204
8844,1554.224614
8866,1129.966359
8868,1554.224614
8871,1805.211213
8879,1554.224614
8883,1554.224614
8884,3347.174204
8890,5293.83682
8892,1805.211213
8898,1805.211213
8904,1129.966359
8906,1805.211213
8908,1554.224614
8909,5293.83682
8910,1129.966359
8914,5293.83682
8925,1129.966359
8936,1554.224614
8942,1554.224614
8948,1805.211213
8956,3213.28629
8958,3213.28629
8960,2764.823073
8978,5293.83682
8986,1805.211213
8990,3347.174204
9002,1805.211213
9010,5293.83682
9018,1805.211213
9020,5293.83682
9025,1554.224614
9031,1805.211213
9033,1129.966359
9034,1129.966359
9036,3213.28629
9038,3213.28629
9045,1805.211213
9048,1805.211213
9052,3347.174204
9055,1805.211213
9062,3347.174204
9065,1805.211213
9066,5293.83682
9072,1805.211213
9076,1805.211213
9080,1554.224614
9083,3347.174204
9086,1805.211213
9088,1805.211213
9089,5293.83682
9099,5293.83682
9100,2764.823073
9103,1129.966359
9104,1805.211213
9106,5293.83682
9111,1554.224614
9115,5293.83682
9122,1805.211213
9125,1805.211213
9126,1805.211213
9144,1805.211213
9157,1805.211213
9161,1129.966359
9166,1805.211213
9169,1554.224614
9173,1554.224614
9182,3347.174204
9185,1805.211213
9186,1805.211213
9188,1129.966359
9194,1554.224614
9195,1129.966359
9196,1805.211213
9202,3347.174204
9204,3347.174204
9210,1805.211213
9211,5293.83682
9215,5293.83682
9218,5293.83682
9230,1554.224614
9235,1805.211213
9239,3347.174204
9242,1129.966359
9248,2764.823073
9263,5293.83682
9264,1805.211213
9267,1129.966359
9269,3347.174204
9273,1554.224614
9274,3213.28629
9279,1805.211213
9280,1554.224614
9281,3347.174204
9282,1129.966359
9299,1129.966359
9300,1129.966359
9308,1805.211213
9310,1805.211213
9311,1554.224614
9315,1554.224614
9320,1554.224614
9329,1554.224614
9331,5293.83682
9332,1805.211213
9342,1129.966359
9349,3347.174204
9360,2764.823073
9362,1554.224614
9366,1805.211213
9372,1805.211213
9373,5293.83682
9375,1805.211213
9378,2764.823073
9393,1805.211213
9403,5293.83682
9405,5293.83682
9407,1554.224614
9411,3347.174204
9412,1554.224614
9423,1554.224614
9424,1129.966359
9426,5293.83682
9427,1554.224614
9429,1554.224614
9431,1805.211213
9433,1805.211213
9438,1554.224614
9440,1805.211213
9451,1129.966359
9463,1129.966359
9464,3347.174204
9466,1129.966359
9467,5293.83682
9477,5293.83682
9493,3213.28629
9500,1805.211213
9502,1554.224614
9505,1805.211213
9507,1805.211213
9511,1554.224614
9516,1554.224614
9518,1554.224614
9520,1805.211213
9526,5293.83682
9529,1805.211213
9536,1554.224614
9537,5293.83682
9538,1805.211213
9549,1805.211213
9552,1554.224614
9554,1554.224614
9556,1805.211213
9559,2764.823073
9561,2764.823073
9562,1554.224614
9564,1805.211213
9565,5293.83682
9567,3347.174204
9570,1129.966359
9573,3347.174204
9578,1805.211213
9579,1805.211213
9587,1554.224614
9593,1805.211213
9599,1554.224614
9602,1805.211213
9603,1554.224614
9604,1805.211213
9611,1554.224614
9617,3347.174204
9623,1554.224614
9627,1805.211213
9641,1805.211213
9642,1805.211213
9644,1805.211213
9654,1805.211213
9661,1805.211213
9662,3347.174204
9668,3347.174204
9669,3347.174204
9677,1805.211213
9679,1129.966359
9684,1805.211213
9688,2764.823073
9701,3213.28629
9705,1129.966359
9706,3347.174204
9712,1129.966359
9713,1129.966359
9719,5293.83682
9722,2764.823073
9723,1554.224614
9744,1554.224614
9745,1805.211213
9746,5293.83682
9752,2764.823073
9761,1129.966359
9773,3347.174204
9775,1805.211213
9780,1554.224614
9782,1805.211213
9783,1554.224614
9788,1805.211213
9791,1129.966359
9797,1129.966359
9805,1805.211213
9806,1805.211213
9810,1129.966359
9814,5293.83682
9815,1805.211213
9816,5293.83682
9817,1554.224614
9819,3347.174204
9831,1554.224614
9833,5293.83682
9835,1554.224614
9836,5293.83682
9841,1129.966359
9847,1805.211213
9848,5293.83682
9850,1554.224614
9857,1129.966359
9860,3347.174204
9863,1554.224614
9870,3347.174204
9876,1129.966359
9882,1805.211213
9886,3347.174204
9894,1805.211213
9898,1129.966359
9904,2764.823073
9905,1805.211213
9907,1554.224614
9908,1805.211213
9910,1805.211213
9915,1805.211213
9928,1554.224614
9929,3213.28629
9931,1554.224614
9942,1554.224614
9943,3213.28629
9947,1805.211213
9948,1129.966359
9950,3347.174204
9954,1554.224614
9956,1554.224614
9960,1805.211213
9961,3347.174204
9967,3347.174204
9971,3347.174204
9974,1554.224614
9979,1805.211213
9985,1554.224614
9986,3347.174204
9996,1805.211213
9997,1129.966359
10001,1805.211213
10004,1554.224614
10014,3347.174204
10016,3347.174204
10022,1805.211213
10031,2764.823073
10036,1805.211213
10041,5293.83682
10045,1554.224614
10050,1554.224614
10051,3347.174204
10053,3347.174204
10054,1805.211213
10063,1805.211213
10064,1554.224614
10086,1805.211213
10094,1129.966359
10095,5293.83682
10105,1554.224614
10107,1805.211213
10109,1805.211213
10111,1554.224614
10113,2764.823073
10115,1554.224614
10118,1554.224614
10125,3347.174204
10127,1805.211213
10131,1129.966359
10137,1805.211213
10138,1554.224614
10140,5293.83682
10141,1554.224614
10142,5293.83682
10151,1129.966359
10152,5293.83682
10153,2764.823073
10154,1805.211213
10163,3347.174204
10173,1805.211213
10176,3347.174204
10177,1129.966359
10183,1554.224614
10208,2764.823073
10217,3347.174204
10219,1805.211213
10231,1805.211213
10239,1129.966359
10240,1805.211213
10243,1554.224614
10247,5293.83682
10255,3213.28629
10258,1554.224614
10259,1805.211213
10260,5293.83682
10261,3347.174204
10263,5293.83682
10268,2764.823073
10271,3347.174204
10272,1805.211213
10279,3347.174204
10281,3347.174204
10283,5293.83682
10299,5293.83682
10300,1554.224614
10303,5293.83682
10307,1554.224614
10311,1554.224614
10318,3347.174204
10320,5293.83682
10334,5293.83682
10335,3213.28629
10338,1554.224614
10342,1805.211213
10349,1805.211213
10354,1554.224614
10358,1805.211213
10361,3347.174204
10369,3347.174204
10370,3347.174204
10377,1805.211213
10378,1805.211213
10380,5293.83682
10386,1805.211213
10391,3347.174204
10393,1554.224614
10395,3347.174204
10396,3213.28629
10399,3347.174204
10400,3347.174204
10405,1805.211213
10414,3347.174204
10416,1805.211213
10417,1805.211213
10418,5293.83682
10419,3213.28629
10422,1805.211213
10426,1129.966359
10427,3347.174204
10430,1554.224614
10431,1805.211213
10438,1805.211213
10442,1805.211213
10446,3347.174204
10450,5293.83682
10454,1129.966359
10458,1805.211213
10459,1805.211213
10460,1554.224614
10473,3347.174204
10475,1554.224614
10481,1554.224614
10484,3347.174204
10485,5293.83682
10487,1805.211213
10489,1554.224614
10493,5293.83682
10507,3213.28629
10515,1554.224614
10519,1129.966359
10523,1554.224614
10527,1805.211213
10529,1554.224614
10535,1805.211213
10540,3213.28629
10542,1554.224614
10543,3347.174204
10544,1554.224614
10545,3213.28629
10547,1805.211213
10549,3347.174204
10565,2764.823073
10569,1805.211213
10570,1805.211213
10572,3213.28629
10575,1805.211213
10580,1554.224614
10582,1805.211213
10584,1805.211213
10589,1805.211213
10592,1129.966359
10598,5293.83682
10599,1805.211213
10603,1805.211213
10608,1554.224614
10610,1805.211213
10612,1554.224614
10615,2764.823073
10619,3347.174204
10623,3347.174204
10627,3347.174204
10630,3347.174204
10645,1129.966359
10664,1554.224614
10668,1129.966359
10673,2764.823073
10675,3347.174204
10676,1554.224614
10695,1554.224614
10697,2764.823073
10698,5293.83682
10706,1554.224614
10712,5293.83682
10716,1805.211213
10717,1129.966359
10721,5293.83682
10726,1129.966359
10735,1129.966359
10736,1129.966359
10739,1805.211213
10746,1554.224614
10752,1129.966359
10753,1554.224614
10762,1805.211213
10768,1554.224614
10772,3347.174204
10782,1805.211213
10783,3347.174204
10785,2764.823073
10786,1129.966359
10787,2764.823073
10789,1805.211213
10793,3347.174204
10798,1554.224614
10800,5293.83682
10802,5293.83682
10805,1805.211213
10814,3347.174204
10818,1805.211213
10828,5293.83682
10832,1805.211213
10836,3347.174204
10840,1805.211213
10847,1554.224614
10850,3347.174204
10851,3213.28629
10857,1554.224614
10860,1805.211213
10862,1129.966359
10865,1554.224614
10869,1129.966359
10871,3213.28629
10878,1554.224614
10880,1554.224614
10881,1554.224614
10883,3347.174204
10890,5293.83682
10893,1554.224614
10905,1554.224614
10906,1554.224614
10907,1554.224614
10915,3347.174204
10916,1805.211213
10922,1554.224614
10924,5293.83682
10925,5293.83682
10926,3347.174204
10927,1805.211213
10938,5293.83682
10939,1805.211213
10941,5293.83682
10942,1805.211213
10943,5293.83682
10946,1554.224614
10949,1129.966359
10956,5293.83682
10958,1129.966359
10959,5293.83682
10965,2764.823073
10971,1554.224614
10975,5293.83682
10976,3347.174204
10977,3347.174204
10985,3347.174204
10986,1805.211213
10990,1805.211213
10996,1554.224614
11001,2764.823073
11009,3347.174204
11010,3347.174204
11012,1805.211213
11020,3347.174204
11023,1805.211213
11027,1554.224614
11029,1805.211213
11033,1805.211213
11046,1554.224614
11051,5293.83682
11056,1129.966359
11057,1805.211213
11059,1129.966359
11061,5293.83682
11069,1805.211213
11070,1805.211213
11075,5293.83682
11078,1805.211213
11091,5293.83682
11092,1805.211213
11097,2764.823073
11098,1129.966359
11104,1554.224614
11110,3213.28629
11112,5293.83682
11113,1805.211213
11119,1805.211213
11122,1805.211213
11129,1554.224614
11134,2764.823073
11139,1554.224614
11140,2764.823073
11144,1554.224614
11150,1129.966359
11152,3347.174204
11153,5293.83682
11155,1129.966359
11160,1554.224614
11169,1805.211213
11181,1805.211213
11182,1554.224614
11183,1554.224614
11185,1805.211213
11190,1805.211213
11192,1554.224614
11198,1805.211213
11199,1554.224614
11200,5293.83682
11203,1805.211213
11207,5293.83682
11208,1805.211213
11226,3347.174204
11230,1554.224614
11231,3213.28629
11236,1129.966359
11241,2764.823073
11256,1129.966359
11257,3213.28629
11258,3347.174204
11262,1805.211213
11265,5293.83682
11266,3347.174204
11286,1805.211213
11289,5293.83682
11296,1805.211213
11299,1805.211213
11300,1805.211213
11305,3347.174204
11313,1805.211213
11317,1805.211213
11319,3347.174204
11323,1805.211213
11325,1129.966359
11328,1805.211213
11329,1129.966359
11335,1805.211213
11337,3347.174204
11340,5293.83682
11354,1805.211213
11359,3347.174204
11362,5293.83682
11370,1805.211213
11388,3213.28629
11391,1554.224614
11420,1805.211213
11421,1805.211213
11423,1805.211213
11425,5293.83682
11427,1554.224614
11450,1805.211213
11462,2764.823073
11463,3213.28629
11466,1805.211213
11470,3213.28629
11474,1805.211213
11477,1805.211213
11497,1805.211213
11502,1129.966359
11507,1554.224614
11517,1554.224614
11518,3347.174204
11520,3213.28629
11527,1129.966359
11541,1129.966359
11554,1129.966359
11562,5293.83682
11566,1805.211213
11567,1554.224614
11569,1554.224614
11571,3347.174204
11576,3213.28629
11577,1554.224614
11578,2764.823073
11582,1805.211213
11589,1805.211213
11593,1554.224614
11594,1129.966359
11598,3347.174204
11599,1805.211213
11603,1805.211213
11608,1805.211213
11611,1805.211213
11614,1554.224614
11615,1805.211213
11622,3347.174204
11630,1805.211213
11631,1129.966359
11634,1554.224614
11652,3347.174204
11653,3213.28629
11664,1129.966359
11665,1554.224614
11674,1805.211213
11677,3347.174204
11682,1554.224614
11683,1129.966359
11686,3347.174204
11690,3347.174204
11700,3347.174204
