id,loss
7476,1856.40362
7478,1901.504407
7479,2266.594645
7480,2173.250867
7487,2118.064127
7495,3346.654705
7498,2413.313152
7507,4025.209593
7525,7989.40841
7527,1629.592783
7528,1970.39544
7533,1922.916825
7535,2868.792054
7536,1514.571386
7537,3345.771123
7544,1953.707582
7552,2065.072096
7553,2488.864113
7554,2655.853383
7555,2012.142018
7556,4411.092377
7560,2623.815273
7564,3156.906749
7570,1712.177631
7571,1913.544819
7573,1954.423567
7574,1966.18208
7575,2001.651361
7592,2193.408193
7595,3171.111664
7596,2096.669572
7601,2900.772013
7608,2315.868126
7610,1846.975802
7613,2667.455565
7623,2702.75579
7630,1966.870097
7638,1766.535262
7643,1460.575816
7647,3075.986129
7671,1781.885811
7672,2569.720854
7676,2443.270614
7682,1512.299162
7689,2804.71145
7691,2011.398569
7695,2841.41998
7705,2640.888975
7707,5144.750604
7709,2649.08733
7710,5359.058359
7714,2711.028674
7716,2864.847148
7717,2246.70783
7718,2250.007485
7719,2245.618572
7720,2140.54942
7723,2313.614951
7727,5019.594897
7728,1892.919625
7737,2353.964954
7745,2799.896706
7747,4037.683896
7751,2340.434669
7759,3231.366913
7766,2408.828422
7767,3166.982163
7769,2703.172713
7775,2126.47522
7786,3046.820958
7798,3660.826411
7806,2837.483642
7807,9327.599776
7821,2930.607558
7822,2344.469338
7825,2359.955659
7829,2385.184039
7831,2990.857886
7835,5940.716147
7840,4978.691214
7844,1838.07079
7846,2787.609604
7854,4220.546514
7860,1773.125489
7873,2093.235483
7874,2300.686801
7878,2175.875713
7879,2090.356533
7886,2126.612831
7887,5799.024224
7888,2260.127535
7900,2468.531749
7907,1843.406572
7908,1819.090182
7920,1558.871572
7921,2000.041502
7922,2322.238698
7923,2424.807807
7925,1953.159226
7927,2053.831434
7938,2586.217893
7939,2176.782322
7944,2114.076788
7945,4408.018908
7947,3672.631574
7949,2225.847016
7959,1814.083777
7961,2375.58599
7964,1871.160182
7967,2007.228283
7969,2208.127994
7971,3715.171078
7974,1986.324359
7975,1647.311271
7978,2541.510235
7981,1748.34381
7984,2605.274619
7991,2853.490363
8001,5403.297347
8004,3024.52227
8010,1886.741177
8011,1891.473014
8012,2258.67115
8016,1912.735136
8022,2121.364167
8023,2189.244532
8024,2795.969416
8026,2619.86267
8031,1976.664119
8037,2296.683839
8040,3096.564964
8045,1734.657788
8046,3266.819657
8048,2171.464572
8049,1541.799819
8051,4367.375341
8061,3156.833675
8062,2333.507788
8074,2065.208344
8076,2226.335616
8077,1844.55594
8081,2244.863297
8085,2244.79916
8086,1838.719262
8088,3351.472737
8094,3094.631881
8096,2725.153321
8109,2975.605264
8113,2015.459565
8114,2997.599368
8118,2514.955516
8119,2540.939309
8120,2096.178922
8123,1962.826944
8127,4787.89244
8128,2369.664396
8130,1619.48365
8132,2593.881655
8133,1831.829204
8134,2156.029021
8136,3436.01362
8137,2452.352104
8146,1670.82116
8152,4012.551088
8154,2417.224649
8156,5492.205695
8161,3531.657797
8163,2939.297224
8164,4015.75525
8167,11184.86477
8173,2061.24155
8174,2159.098242
8175,2566.548891
8176,2384.89965
8179,1864.636648
8183,7262.097108
8186,2081.330519
8188,2944.751896
8189,3157.660622
8194,6402.100294
8195,3708.259556
8196,3439.461874
8198,2252.403865
8202,1820.381267
8206,3509.554473
8209,3644.692094
8222,2474.213374
8224,3539.876381
8227,4091.893148
8230,2180.960153
8241,2412.469372
8253,2663.212375
8255,4804.641154
8259,3760.507042
8263,2491.592239
8266,3465.467923
8267,6502.52301
8272,5060.709419
8273,2148.117739
8279,2084.996585
8281,2379.730253
8286,2276.405857
8288,2959.983571
8294,4790.537317
8295,2752.559757
8296,1820.10137
8302,2651.726541
8308,4471.032099
8314,2272.591409
8320,1884.958581
8321,2656.364901
8325,4172.427108
8331,1993.157422
8338,3939.658905
8342,4195.143753
8343,1898.885646
8348,3172.182786
8357,2626.974393
8363,1936.305113
8364,2203.655933
8365,3405.874972
8380,2022.99057
8387,2770.892124
8397,4645.107274
8400,2509.96682
8406,7583.971614
8410,8373.568845
8413,3307.507811
8434,2609.145093
8437,2353.753828
8444,3239.719662
8447,2613.864235
8455,1764.830808
8458,2330.792345
8459,1657.54883
8460,3340.408453
8461,1910.792998
8478,2579.582427
8485,2110.193625
8486,2942.420635
8488,6919.09859
8492,2517.637029
8500,2479.025823
8501,4211.710664
8509,2498.276417
8511,3335.784796
8514,2246.13119
8528,2659.923323
8531,2418.666848
8539,4265.988777
8542,1815.19862
8559,6521.730865
8560,2102.606025
8570,1960.786807
8571,3098.569588
8572,2011.901906
8575,3260.38561
8578,1983.099909
8582,2723.039887
8608,2719.745822
8610,5731.089841
8628,1642.180499
8629,2866.703823
8638,3085.570117
8646,2965.978177
8658,1591.052958
8668,5342.43906
8673,2351.436392
8675,2618.9297
8679,2721.113007
8686,2741.884398
8689,1999.668657
8690,3945.847947
8696,4459.132127
8697,2563.117291
8699,1827.336944
8701,4094.058324
8709,1890.458034
8713,2322.931255
8722,2056.410538
8724,5789.769541
8730,2230.46152
8731,2758.2775
8739,2718.34875
8742,2714.917864
8745,1827.55503
8746,5337.413258
8747,2313.423239
8750,2789.238367
8762,2035.657042
8778,2757.742832
8781,2249.839567
8795,2407.673124
8797,3837.353837
8798,3213.20126
8805,3572.82739
8807,1688.034732
8812,2082.444774
8813,2826.236356
8826,2753.641739
8829,1672.147864
8830,2012.509189
8833,4187.613387
8838,1835.584788
8841,3804.011804
8842,1814.391699
8843,3375.829826
8844,2018.814243
8866,1726.990027
8868,2045.656376
8871,2720.737945
8879,2706.943387
8883,2130.450937
8884,3752.440974
8890,4189.395771
8892,2306.844043
8898,2271.84287
8904,1681.650105
8906,2099.785782
8908,1861.943575
8909,3484.920804
8910,1938.19368
8914,6243.464223
8925,1754.669835
8936,1797.315508
8942,2209.255817
8948,2523.838587
8956,2531.941028
8958,2891.784004
8960,2467.647724
8978,3672.998154
8986,2253.740249
8990,4252.514609
9002,2302.250834
9010,4589.673725
9018,1911.772469
9020,2856.600885
9025,1832.211342
9031,3091.384659
9033,2094.316383
9034,1606.272566
9036,2903.190248
9038,2710.987314
9045,3396.124193
9048,2438.967718
9052,3805.399078
9055,2054.079723
9062,4065.681613
9065,2374.499019
9066,3126.273015
9072,1819.863989
9076,2545.086545
9080,1994.284121
9083,3332.886669
9086,2402.544578
9088,2162.208725
9089,4736.869827
9099,2953.446188
9100,3042.858475
9103,1830.510712
9104,2041.22321
9106,6675.145178
9111,1885.837304
9115,4001.542547
9122,1994.184543
9125,2309.847049
9126,2343.090536
9144,3180.817095
9157,2317.369143
9161,1773.500728
9166,2175.359257
9169,2018.641656
9173,1971.150748
9182,2461.433592
9185,2354.771963
9186,2171.382856
9188,2046.647299
9194,1830.032994
9195,1784.061675
9196,2027.837962
9202,2490.581906
9204,3828.389441
9210,2165.555524
9211,8176.394764
9215,4866.641336
9218,2839.899667
9230,2430.99622
9235,2973.659638
9239,3381.265945
9242,2162.235093
9248,4979.633057
9263,2871.158113
9264,2763.986436
9267,2234.596906
9269,3040.050167
9273,1935.906472
9274,3170.810939
9279,2063.199577
9280,2520.638698
9281,2855.682086
9282,1984.032797
9299,1972.535997
9300,2038.538494
9308,2078.132628
9310,2459.15964
9311,2281.389507
9315,3116.325944
9320,2035.167906
9329,1882.80554
9331,3399.58114
9332,2667.682337
9342,1591.389783
9349,4263.665233
9360,2596.787363
9362,2379.127268
9366,2449.454105
9372,1920.29016
9373,4453.71414
9375,2155.861968
9378,3571.651853
9393,1927.384954
9403,6391.949746
9405,8922.294956
9407,1989.847937
9411,4534.780307
9412,1996.81621
9423,1797.169243
9424,1549.467273
9426,3683.625968
9427,2171.545767
9429,1932.393174
9431,2232.465792
9433,2811.641349
9438,2150.526651
9440,2120.519581
9451,1945.760603
9463,1860.377029
9464,3305.551631
9466,1671.486333
9467,3056.391673
9477,5124.373501
9493,3550.424708
9500,2045.37325
9502,1860.821382
9505,4262.707993
9507,2243.388977
9511,1765.255009
9516,2363.278326
9518,2305.460854
9520,2210.858272
9526,6086.288135
9529,2301.13268
9536,2030.164076
9537,3167.703523
9538,2126.231325
9549,2473.450119
9552,1672.054338
9554,2028.107628
9556,2152.879554
9559,2363.642176
9561,3454.111331
9562,2095.216222
9564,2129.802469
9565,4587.581498
9567,5137.520429
9570,1787.363853
9573,2520.017879
9578,1997.851305
9579,2458.396895
9587,1938.710149
9593,2224.998737
9599,2298.218731
9602,1916.207587
9603,2019.100402
9604,1991.805054
9611,2052.286585
9617,4289.150692
9623,2398.582095
9627,3340.749202
9641,2213.580496
9642,1977.022543
9644,1862.937872
9654,1846.179741
9661,2394.027445
9662,2941.436965
9668,2738.80618
9669,2671.282076
9677,2921.062942
9679,2227.925114
9684,2149.338713
9688,2621.427847
9701,2524.754546
9705,1911.163621
9706,2523.621029
9712,1545.208474
9713,1960.035598
9719,5671.137369
9722,2594.441196
9723,1683.507609
9744,2388.602374
9745,2240.513515
9746,7420.255776
9752,2598.653321
9761,2483.902075
9773,2890.52228
9775,3036.55611
9780,1689.098532
9782,2185.85209
9783,2348.275163
9788,4389.02127
9791,1707.831127
9797,1657.873304
9805,2891.087196
9806,3182.650456
9810,2026.938745
9814,3800.697713
9815,2406.154405
9816,3361.45207
9817,4587.466548
9819,2303.746991
9831,2110.242464
9833,8578.865479
9835,2169.539419
9836,5652.724617
9841,1551.822649
9847,2520.992173
9848,5645.006872
9850,2266.684719
9857,2547.38165
9860,2281.50591
9863,3063.744319
9870,5367.735161
9876,1942.098084
9882,1835.937084
9886,3504.351504
9894,2183.979957
9898,1673.137425
9904,2392.872861
9905,2855.602858
9907,2168.525106
9908,2252.226303
9910,2607.33177
9915,2156.596216
9928,1717.30993
9929,2662.233896
9931,1727.505159
9942,2158.948629
9943,3359.898085
9947,2090.279417
9948,1843.841845
9950,3501.744517
9954,2773.753798
9956,2157.146085
9960,2294.53918
9961,3451.334591
9967,3391.363961
9971,2762.976654
9974,2001.221348
9979,1972.490892
9985,3627.543147
9986,2489.789157
9996,1915.692369
9997,2026.837206
10001,2960.116102
10004,2627.095718
10014,3453.21353
10016,4910.181828
10022,2826.714447
10031,3275.933891
10036,1888.978254
10041,3532.677559
10045,2093.081434
10050,2113.850201
10051,4602.893791
10053,3163.682132
10054,2587.702309
10063,2068.28632
10064,1976.25495
10086,2153.283578
10094,1902.730002
10095,8079.043546
10105,2471.320002
10107,2262.359357
10109,2731.774807
10111,1888.769312
10113,2393.480324
10115,1868.425925
10118,2027.302111
10125,2612.600467
10127,3062.066582
10131,1705.435164
10137,2628.327397
10138,1818.453178
10140,5326.725768
10141,2767.124723
10142,2772.820807
10151,1987.024992
10152,3327.106385
10153,2493.511413
10154,1860.28747
10163,2631.273853
10173,3882.695511
10176,3700.98292
10177,1989.667418
10183,2210.083534
10208,2089.255603
10217,3381.785158
10219,2443.754784
10231,2350.470272
10239,1895.556903
10240,2275.954534
10243,1993.437586
10247,4152.926133
10255,4258.925628
10258,2100.753876
10259,2487.789046
10260,2942.599093
10261,4187.375728
10263,8898.219147
10268,2185.600382
10271,3662.575403
10272,2345.647184
10279,3543.476794
10281,5627.522438
10283,4170.892675
10299,6256.264069
10300,2180.574372
10303,4551.942747
10307,1829.394506
10311,1805.18379
10318,4026.430647
10320,5525.91127
10334,3247.02776
10335,2903.513784
10338,1745.190523
10342,2085.131068
10349,2123.039404
10354,2647.964604
10358,3265.148051
10361,3491.619929
10369,4176.50228
10370,2587.158946
10377,1747.773718
10378,2310.974795
10380,7171.333861
10386,2038.035341
10391,4711.037501
10393,2023.107844
10395,6506.173718
10396,3370.26835
10399,3457.959263
10400,2847.848285
10405,2635.091156
10414,3218.090209
10416,2255.227061
10417,2472.254111
10418,5180.081182
10419,2766.008601
10422,2216.329209
10426,1680.273872
10427,4055.531159
10430,2141.405486
10431,2022.550811
10438,2753.468325
10442,2137.670021
10446,4685.360835
10450,3345.154368
10454,1737.912049
10458,2334.554997
10459,2289.994434
10460,2001.512419
10473,4998.448052
10475,1808.689635
10481,2021.948344
10484,6769.426109
10485,4744.620919
10487,2706.210111
10489,1829.652584
10493,7633.664919
10507,2591.008482
10515,1820.318018
10519,1623.09538
10523,2010.727381
10527,2741.082616
10529,1775.957131
10535,2484.610513
10540,4071.884413
10542,1945.838783
10543,3564.797581
10544,2267.453073
10545,2300.910429
10547,1894.462182
10549,3990.680425
10565,2542.113062
10569,2206.217015
10570,2281.212896
10572,3113.808479
10575,2002.632357
10580,1940.091109
10582,2171.83726
10584,2298.246339
10589,2226.164878
10592,1978.481012
10598,7411.55736
10599,2709.749722
10603,1868.169847
10608,1928.226025
10610,2083.872747
10612,2021.111035
10615,3051.284135
10619,2257.847438
10623,2605.337265
10627,6728.346355
10630,2633.699805
10645,1785.05028
10664,2197.400696
10668,1906.307835
10673,3616.2188
10675,3530.416636
10676,2107.865233
10695,2026.760724
10697,3025.544224
10698,3397.825949
10706,1965.633973
10712,3852.232866
10716,2815.321216
10717,1830.335572
10721,2396.609103
10726,1977.397769
10735,1794.395937
10736,3156.103664
10739,2189.986716
10746,2188.519806
10752,1709.347654
10753,2042.100316
10762,2436.028696
10768,1827.674584
10772,3571.677891
10782,2376.697764
10783,4879.156091
10785,3040.593612
10786,1689.600288
10787,2974.827522
10789,2476.122106
10793,5213.690169
10798,2172.580053
10800,6997.11908
10802,5355.574591
10805,3145.451079
10814,2133.031456
10818,2633.812315
10828,3047.836923
10832,3096.115694
10836,4148.855451
10840,2640.745202
10847,2329.925303
10850,3123.361272
10851,2736.523701
10857,1951.290761
10860,2051.350277
10862,1867.858072
10865,2004.771067
10869,3464.830791
10871,2824.493348
10878,1838.51777
10880,1868.98359
10881,2052.681887
10883,3355.752327
10890,3467.374514
10893,2143.094427
10905,1655.236671
10906,2020.653475
10907,2327.051678
10915,2164.670136
10916,2211.623841
10922,1884.47165
10924,4929.72452
10925,3160.912397
10926,3727.747449
10927,2337.197961
10938,7861.747379
10939,2278.106175
10941,4227.042247
10942,1980.881012
10943,3844.997813
10946,2533.398838
10949,1886.707158
10956,3389.205034
10958,1890.338914
10959,5056.850983
10965,2695.803225
10971,1582.463525
10975,3186.19289
10976,2589.196755
10977,2690.034147
10985,5693.972033
10986,2263.136666
10990,2162.49336
10996,2033.94774
11001,2263.879586
11009,2721.344202
11010,4264.54592
11012,2607.241607
11020,4243.747602
11023,2391.734123
11027,1926.318122
11029,2678.138492
11033,3031.947623
11046,1853.149082
11051,2698.734448
11056,2019.027617
11057,2117.631643
11059,1911.781042
11061,3566.680332
11069,2104.702138
11070,2159.995213
11075,3280.522358
11078,2247.689042
11091,5046.807199
11092,2065.265985
11097,2396.258803
11098,1617.582114
11104,2065.199894
11110,2625.772201
11112,3300.510379
11113,2174.793976
11119,2217.196292
11122,2581.726373
11129,2007.506713
11134,3463.780739
11139,2254.205685
11140,2957.618169
11144,1825.268619
11150,1879.036097
11152,4599.156057
11153,5999.771083
11155,1981.016312
11160,1982.521747
11169,2199.984327
11181,2331.350995
11182,2004.59219
11183,2203.285932
11185,2222.659827
11190,2399.690742
11192,1825.722123
11198,1916.536525
11199,1855.551537
11200,3163.502912
11203,2517.181098
11207,5120.196421
11208,2100.408336
11226,2338.275544
11230,1712.714623
11231,3030.404238
11236,1888.573864
11241,2389.97995
11256,1584.374688
11257,4830.690517
11258,3432.264613
11262,2202.067364
11265,4421.546741
11266,3254.508547
11286,2567.561674
11289,4994.208498
11296,2266.872742
11299,2158.560052
11300,1717.403547
11305,2695.676682
11313,1985.846547
11317,1919.927267
11319,4784.232603
11323,2578.230522
11325,2028.497633
11328,1917.72951
11329,1670.570003
11335,1997.17817
11337,2964.021259
11340,5161.853683
11354,3191.769414
11359,2682.776065
11362,3915.008175
11370,1963.046855
11388,3171.597643
11391,1857.26037
11420,2081.727341
11421,2729.478758
11423,2278.589909
11425,4406.785941
11427,1848.127643
11450,2718.908499
11462,2382.320337
11463,3308.315055
11466,2672.567194
11470,3536.798343
11474,2468.289636
11477,2650.156898
11497,2682.152428
11502,1711.228619
11507,2195.778143
11517,2267.694275
11518,3295.061194
11520,3318.274175
11527,1494.030866
11541,1736.088874
11554,1940.115144
11562,3119.719255
11566,2621.494007
11567,1743.989273
11569,1990.737998
11571,2585.111302
11576,3084.437535
11577,2197.192404
11578,2776.016786
11582,2807.533361
11589,1835.825952
11593,1923.864826
11594,1737.864907
11598,7796.452318
11599,1953.538921
11603,2700.153759
11608,2233.579529
11611,2296.048446
11614,2770.825867
11615,3619.638671
11622,2873.618575
11630,2094.311709
11631,1664.076139
11634,2183.4323
11652,2540.591393
