id,loss
7478,1205.555799
7479,1513.48995
7480,1570.689645
7487,1683.484944
7495,2878.924153
7498,1543.917931
7507,4987.340108
7525,12201.16256
7527,988.6597228
7528,1347.775312
7533,1285.213233
7535,2803.546526
7536,677.3076158
7537,3316.496861
7544,1456.735412
7552,1766.620238
7553,2529.646115
7554,1744.858668
7555,1513.8759
7556,4754.037366
7560,1977.667486
7564,3302.90354
7570,1091.847323
7571,1340.182305
7573,1454.065999
7574,1643.663977
7575,1226.135531
7592,1362.204236
7595,3619.549253
7596,1455.847463
7601,2670.396867
7608,1373.538673
7610,1022.716482
7613,2150.046861
7623,2795.209883
7630,1360.855559
7638,1099.307254
7643,671.9374527
7647,3297.703484
7671,1123.003882
7672,2115.54467
7676,1902.782584
7682,814.2304764
7689,2103.253564
7691,1401.641329
7695,2528.17087
7705,2228.554594
7707,5015.9209
7709,1990.210387
7710,6815.570465
7714,2401.109612
7716,2996.778033
7717,2219.252674
7718,1826.913186
7719,1828.628461
7720,1691.733553
7723,1858.870057
7727,5202.103663
7728,1292.978216
7737,1838.180618
7745,2091.076272
7747,4596.008597
7751,1771.702459
7759,3156.865201
7766,2330.898421
7767,3522.341005
7769,2351.651515
7775,1435.412811
7786,2640.944593
7798,4128.988807
7806,2827.210106
7807,14700.03306
7821,2315.286788
7822,1730.793513
7825,1829.525833
7829,2090.876515
7831,2436.321887
7835,7875.918987
7840,6167.949529
7844,1231.895698
7846,3076.02382
7854,4487.206013
7860,966.9759813
7873,1603.147984
7874,2028.355536
7878,1634.68011
7879,1571.652734
7886,1775.425094
7887,7163.076656
7888,1914.393452
7900,2412.217373
7907,1098.351839
7908,1112.093824
7920,989.0043279
7921,1483.822341
7922,1855.519844
7923,1751.495816
7925,1266.084178
7927,1286.545223
7938,2414.459348
7939,1576.03795
7944,1808.215755
7945,4967.829835
7947,3675.86572
7949,1779.509821
7959,964.2690924
7961,1971.666745
7964,1044.68207
7967,1708.912515
7969,1829.22048
7971,3501.005939
7974,1401.030354
7975,935.0161111
7978,2218.641547
7981,1086.647386
7984,2476.605236
7991,2386.856903
8001,6569.852399
8004,2972.911488
8010,1261.049578
8011,1252.213326
8012,1713.865757
8016,1256.030139
8022,1513.009634
8023,1609.754783
8024,2843.035263
8026,2355.879499
8031,1308.8337
8037,1568.611561
8040,2791.049564
8045,903.728062
8046,3100.249523
8048,1695.695965
8049,675.3133228
8051,4451.255119
8061,2568.294114
8062,1560.925211
8074,1426.133773
8076,1477.220105
8077,1387.384636
8081,1535.393569
8085,1796.307556
8086,1154.22119
8088,2952.779871
8094,2895.267647
8096,2581.827104
8109,2456.46585
8113,1288.800934
8114,2961.090313
8118,1895.403985
8119,1817.745397
8120,1535.386022
8123,1187.374354
8127,5516.564673
8128,1783.81482
8130,716.6210199
8132,2333.468089
8133,1113.282121
8134,1501.582349
8136,3825.585828
8137,2149.506609
8146,873.5278572
8152,4033.634877
8154,2346.547563
8156,5918.162025
8161,2759.224394
8163,2260.407957
8164,4501.935507
8167,15668.00981
8173,1578.548375
8174,1809.633117
8175,2281.334574
8176,2011.183541
8179,1042.270133
8183,10129.12942
8186,1498.764284
8188,2775.52569
8189,2908.995886
8194,10099.90385
8195,3768.058393
8196,3149.867986
8198,2069.271532
8202,1157.543557
8206,3650.355551
8209,4089.680565
8222,2059.071867
8224,3378.654391
8227,4584.217451
8230,1548.820327
8241,2024.120018
8253,1936.423312
8255,6374.864287
8259,4089.593956
8263,2252.582006
8266,4080.01881
8267,8629.390723
8272,5343.742854
8273,1494.914753
8279,1866.139439
8281,1582.468651
8286,1722.284299
8288,3135.719515
8294,5396.234755
8295,2342.467877
8296,982.1801897
8302,2323.55189
8308,5244.148429
8314,1744.731749
8320,1298.886958
8321,1878.042958
8325,3520.538924
8331,1251.261221
8338,4082.123536
8342,4228.829286
8343,1467.084078
8348,4079.711172
8357,2399.88059
8363,1451.065926
8364,1613.206995
8365,3995.064861
8380,1138.661406
8387,2524.38501
8397,4878.413687
8400,2126.000687
8406,8945.841605
8410,10695.33709
8413,3647.371023
8434,2328.577239
8437,2015.468992
8444,2946.134632
8447,1748.073494
8455,1135.072038
8458,1787.480538
8459,845.8059464
8460,3499.140069
8461,1323.43388
8478,1956.274686
8485,1495.7336
8486,2558.356436
8488,8115.614259
8492,2211.592108
8500,1693.72653
8501,4467.177244
8509,2560.014045
8511,3482.242029
8514,1626.857075
8528,2315.062643
8531,1775.306103
8539,5106.72782
8542,1497.125187
8559,6998.540558
8560,1468.569468
8570,1339.277041
8571,2509.834033
8572,1502.018252
8575,2589.401478
8578,1325.087755
8582,2645.680093
8608,2045.052604
8610,7914.024157
8628,999.7722479
8629,2167.455323
8638,3208.910634
8646,2267.965558
8658,912.799812
8668,6188.788692
8673,1836.816458
8675,2486.038487
8679,2219.857755
8686,2144.626103
8689,1341.446965
8690,4522.457723
8696,4811.217893
8697,2790.221851
8699,1305.668572
8701,4700.500833
8709,1386.353362
8713,1850.318463
8722,1590.982702
8724,5966.747019
8730,1885.560786
8731,2141.894396
8739,2531.320742
8742,2678.064619
8745,1212.638013
8746,5995.07626
8747,1724.316804
8750,2403.72281
8762,1297.065715
8778,2578.21523
8781,1840.285702
8795,2197.762341
8797,4364.81713
8798,2977.979188
8805,3200.539257
8807,1019.002357
8812,1251.996164
8813,2848.567975
8826,2123.550737
8829,917.3314477
8830,1471.005921
8833,4204.129222
8838,1286.069002
8841,3658.11819
8842,1079.93744
8843,3574.813376
8844,1535.12462
8866,972.0738851
8868,1720.967797
8871,2561.088417
8879,2383.408837
8883,1661.07868
8884,4014.734168
8890,4466.017198
8892,1709.649471
8898,1645.496904
8904,1071.858603
8906,1520.786552
8908,1234.642568
8909,3682.6488
8910,1256.519472
8914,7261.248231
8925,1018.976452
8936,1241.646698
8942,1438.037121
8948,2240.485323
8956,2290.052631
8958,2502.15713
8960,1899.935805
8978,3819.574059
8986,1872.230438
8990,5426.321359
9002,1703.523763
9010,5498.808692
9018,1284.807593
9020,2119.750856
9025,1111.637441
9031,2748.229904
9033,1248.492049
9034,959.270912
9036,3003.158131
9038,2664.832333
9045,4314.555209
9048,1971.44831
9052,4581.402607
9055,1126.499897
9062,4927.427835
9065,2159.362709
9066,3292.538907
9072,1118.203053
9076,2661.973301
9080,1586.974616
9083,3205.593945
9086,2209.912794
9088,1479.010182
9089,6166.538138
9099,2853.464909
9100,2546.783569
9103,1016.812723
9104,1231.227819
9106,9925.676347
9111,1165.766372
9115,3483.543927
9122,1317.005707
9125,1530.451224
9126,1800.031372
9144,3756.849112
9157,2275.603197
9161,1061.854135
9166,1790.570391
9169,1170.776214
9173,1610.105856
9182,1895.940709
9185,1633.12048
9186,1521.294966
9188,1439.130505
9194,1070.520836
9195,1172.790541
9196,1442.319005
9202,2230.88466
9204,4422.150366
9210,1882.869084
9211,11274.3544
9215,5745.818567
9218,1988.470799
9230,2212.838187
9235,3121.608293
9239,3571.496673
9242,1491.141883
9248,6847.602583
9263,2619.250398
9264,2787.090734
9267,1663.487696
9269,3354.272336
9273,1332.446894
9274,3177.057244
9279,1194.826213
9280,2004.261213
9281,2793.221802
9282,1345.173808
9299,1467.364306
9300,1656.20895
9308,1687.937263
9310,1907.173513
9311,1920.19581
9315,3682.896657
9320,1399.340057
9329,1161.943419
9331,3817.101026
9332,2096.099068
9342,768.9456752
9349,4462.53687
9360,2113.998057
9362,1987.432015
9366,2489.773704
9372,1232.248585
9373,4770.607013
9375,1708.668642
9378,4391.637856
9393,1087.330919
9403,7738.819114
9405,12418.44175
9407,1449.117257
9411,4399.340829
9412,1568.031207
9423,918.9957989
9424,932.2663578
9426,4022.858194
9427,1486.582542
9429,1434.474316
9431,1881.047923
9433,2950.172683
9438,1805.291848
9440,1463.406788
9451,1523.551426
9463,1332.391718
9464,2969.60908
9466,897.0370031
9467,2983.563457
9477,7676.869272
9493,3793.578648
9500,1198.211619
9502,1318.303049
9505,3576.022824
9507,1893.15007
9511,830.2405231
9516,1477.168163
9518,1622.561743
9520,1412.857435
9526,6349.933431
9529,1761.333497
9536,1395.183127
9537,3093.484829
9538,1652.609275
9549,2440.216813
9552,910.7167706
9554,1139.789403
9556,1432.306914
9559,1645.526828
9561,4161.992825
9562,1487.453171
9564,1359.096908
9565,4872.305273
9567,5789.15551
9570,928.4397309
9573,1767.243913
9578,1518.899402
9579,2156.962256
9587,1308.830609
9593,1687.65818
9599,1789.383225
9602,1418.315508
9603,1635.090118
9604,1119.678782
9611,1533.165425
9617,5444.327806
9623,2149.568137
9627,3294.799518
9641,1572.224943
9642,1270.892941
9644,1078.017917
9654,1221.655418
9661,1959.790004
9662,2494.547344
9668,2520.99233
9669,2362.664838
9677,3125.62078
9679,2105.887327
9684,1672.189854
9688,1996.127689
9701,2143.908188
9705,1223.168318
9706,2431.023262
9712,809.8846253
9713,1361.206622
9719,7023.201365
9722,2392.566268
9723,966.0438995
9744,2346.26312
9745,2054.586156
9746,9202.338711
9752,2472.546661
9761,2225.420301
9773,2173.477817
9775,2690.34815
9780,771.6873738
9782,1551.502012
9783,1966.609155
9788,4124.839557
9791,1175.456687
9797,1042.752004
9805,3231.601072
9806,3492.31864
9810,1430.380498
9814,4000.337329
9815,2272.41019
9816,3366.543721
9817,5856.040112
9819,1777.426982
9831,1737.135927
9833,13109.68672
9835,1845.883009
9836,7369.376982
9841,692.5276235
9847,2689.732234
9848,5599.32579
9850,1778.711999
9857,2115.383572
9860,1613.20428
9863,2585.128767
9870,7662.748605
9876,1157.25473
9882,1135.132654
9886,4364.336473
9894,1652.984784
9898,825.7844753
9904,1795.979072
9905,2358.38862
9907,1852.418979
9908,1542.631786
9910,2300.576983
9915,1575.439342
9928,825.2968843
9929,2003.743503
9931,1019.129651
9942,1501.919068
9943,3246.946623
9947,1404.052154
9948,1148.782433
9950,3251.559451
9954,2076.027265
9956,1412.989396
9960,1857.062709
9961,3326.966094
9967,3048.458137
9971,2823.358655
9974,1396.172852
9979,1541.801033
9985,3355.688924
9986,1936.892719
9996,1293.652873
9997,1640.87094
10001,2427.786799
10004,2477.640067
10014,3841.813851
10016,5220.831693
10022,3423.315731
10031,3824.500668
10036,1367.727471
10041,3821.075994
10045,1484.601528
10050,1410.958534
10051,4191.272959
10053,3136.709224
10054,2777.343012
10063,1623.730027
10064,1652.779405
10086,1362.794461
10094,1244.579334
10095,10576.33527
10105,1459.810295
10107,1853.048559
10109,2231.820024
10111,1600.245142
10113,1914.913305
10115,966.5137319
10118,1273.108349
10125,2138.418022
10127,3070.515935
10131,1053.300876
10137,2253.905818
10138,1179.895303
10140,5610.776623
10141,3166.190775
10142,2135.094162
10151,1375.81159
10152,3518.684774
10153,1804.388386
10154,1106.56979
10163,1968.87596
10173,4706.198522
10176,4386.866157
10177,1211.926148
10183,1673.198054
10208,1447.743341
10217,3370.142163
10219,1964.069026
10231,1618.780198
10239,1016.428919
10240,1600.937594
10243,1585.742088
10247,4474.237971
10255,4434.205813
10258,1653.743593
10259,2079.388862
10260,2751.511813
10261,4568.298305
10263,12997.3497
10268,1577.982555
10271,4838.268157
10272,1668.54674
10279,3408.329399
10281,6538.01553
10283,3890.129139
10299,7501.877652
10300,1761.06316
10303,4765.387834
10307,1297.655301
10311,1141.641785
10318,3936.265512
10320,6038.414337
10334,2164.091358
10335,2637.395019
10338,1200.874564
10342,1250.432912
10349,1436.599862
10354,1977.107357
10358,2518.870976
10361,3191.32397
10369,4081.440458
10370,2058.640143
10377,1155.891084
10378,1791.394971
10380,8533.058123
10386,1377.401624
10391,6059.108439
10393,1393.188288
10395,7647.720878
10396,2384.115141
10399,3876.24287
10400,2382.969318
10405,2477.920702
10414,2780.825492
10416,1584.628172
10417,2043.215523
10418,5773.140884
10419,1983.71446
10422,1601.653413
10426,1005.002894
10427,4743.472417
10430,1768.204476
10431,1554.377736
10438,2706.100637
10442,1689.350452
10446,4905.716121
10450,3610.902745
10454,968.6886155
10458,1787.175933
10459,1645.462752
10460,1438.694897
10473,5510.641795
10475,1318.546731
10481,1358.314905
10484,9615.958309
10485,5986.468533
10487,1914.353123
10489,1020.196911
10493,9497.675392
10507,2332.01487
10515,1294.972007
10519,883.9833018
10523,1290.867523
10527,2591.856583
10529,990.4048924
10535,1945.573913
10540,4798.445763
10542,1398.401425
10543,4057.445632
10544,1452.242137
10545,1852.138833
10547,1461.435326
10549,5185.812389
10565,2352.769333
10569,1733.666581
10570,1831.625096
10572,3158.598742
10575,1140.934193
10580,1241.509825
10582,1604.334256
10584,1873.282052
10589,1541.233653
10592,1395.468437
10598,10459.96787
10599,2412.557543
10603,1363.697568
10608,1283.371721
10610,1598.824941
10612,1514.509108
10615,3207.039767
10619,1670.512709
10623,1809.184618
10627,7890.8037
10630,2147.785305
10645,953.514477
10664,2004.391249
10668,1405.876627
10673,4360.181406
10675,3389.401948
10676,1751.745822
10695,1559.074338
10697,3196.699819
10698,3176.764474
10706,1375.391585
10712,3804.938749
10716,2309.829137
10717,1272.055321
10721,1527.506412
10726,1514.230772
10735,1230.949735
10736,3408.103393
10739,1741.870448
10746,1476.608024
10752,874.1351538
10753,1598.802531
10762,1795.36255
10768,1023.776298
10772,3300.735801
10782,1951.804644
10783,6633.02713
10785,3091.489463
10786,835.073052
10787,3456.397077
10789,1989.743033
10793,5240.21769
10798,1783.894239
10800,8537.767085
10802,6366.65423
10805,3552.384456
10814,1284.480562
10818,2074.432616
10828,2674.086754
10832,3120.226846
10836,4984.628952
10840,2453.600416
10847,2322.382344
10850,3244.355374
10851,2494.412132
10857,1498.603529
10860,1581.07392
10862,1116.182664
10865,1302.52027
10869,4103.041546
10871,1945.681743
10878,1258.33483
10880,1181.713009
10881,1381.763761
10883,3031.731202
10890,3252.590456
10893,1529.417373
10905,798.5936809
10906,1462.476522
10907,1950.380216
10915,1590.085767
10916,1650.75924
10922,1428.612419
10924,5424.002634
10925,3100.527178
10926,4019.061889
10927,2123.884848
10938,9515.657746
10939,1947.098591
10941,4459.131076
10942,1520.64806
10943,3850.104608
10946,2090.939518
10949,1091.533366
10956,2870.866209
10958,1115.576959
10959,5799.625492
10965,2340.775352
10971,762.4922059
10975,2817.402095
10976,2394.444827
10977,2125.305029
10985,6354.081166
10986,1760.666896
10990,1436.197713
10996,1412.916264
11001,1811.942492
11009,2495.611313
11010,4174.420629
11012,2414.894673
11020,4992.640417
11023,2323.469755
11027,1204.319274
11029,2843.011951
11033,3644.826818
11046,1360.82253
11051,1950.512687
11056,1632.305081
11057,1320.480528
11059,1456.614602
11061,3968.600007
11069,1431.288201
11070,1667.450944
11075,3017.776528
11078,1576.707817
11091,6178.301272
11092,1410.779184
11097,2106.15678
11098,973.8818979
11104,1540.463435
11110,2106.975614
11112,3088.262194
11113,1893.95275
11119,1623.299875
11122,2430.834771
11129,1358.146926
11134,3796.75293
11139,2022.43573
11140,3219.888093
11144,1253.689771
11150,1244.286223
11152,5342.929792
11153,6723.611017
11155,1494.007802
11160,1135.761783
11169,1718.044504
11181,1855.897253
11182,1512.149357
11183,2026.398963
11185,1961.141474
11190,1703.408042
11192,1169.742158
11198,1166.39846
11199,1343.525622
11200,2749.830486
11203,2371.408028
11207,6226.372334
11208,1450.920912
11226,1328.196011
11230,1079.392414
11231,2728.887834
11236,1148.198551
11241,1932.260367
11256,774.9978901
11257,5194.609505
11258,3512.548439
11262,1377.796478
11265,5733.99837
11266,2259.793792
11286,2561.538812
11289,5935.156722
11296,1793.020441
11299,1736.811778
11300,935.2031636
11305,2643.948861
11313,1152.171245
11317,1385.848549
11319,6020.643385
11323,2199.329497
11325,1389.827704
11328,1316.076938
11329,907.6896555
11335,1715.494242
11337,2416.16961
11340,5820.605428
11354,2863.375465
11359,1824.421708
11362,3972.808705
11370,1330.57744
11388,3128.385154
11391,1125.577787
11420,1559.374738
11421,2427.899489
11423,1915.44605
11425,4392.59939
11427,1114.052905
11450,2237.754456
11462,1961.114721
11463,3382.447399
11466,2594.394015
11470,3877.551492
11474,1782.080162
11477,2435.276922
11497,2665.406006
11502,1060.620167
11507,1878.282647
11517,1823.121943
11518,3292.784695
11520,3289.350949
11527,659.1744588
11541,965.1434956
11554,1358.890718
11562,3402.942424
11566,2435.803644
11567,1361.946983
11569,1378.588078
11571,2484.801766
11576,2476.60933
11577,2013.313378
11578,2577.85381
11582,2294.952051
11589,987.7378439
11593,1138.633559
11594,1072.498827
11598,10456.52227
11599,1146.53472
11603,2339.710512
11608,1790.360744
11611,1719.037468
11614,2293.034422
11615,2876.797136
11622,2928.696318
11630,1161.806855
11631,1063.784082
11634,1484.598842
11652,2097.374925
11653,3607.96581
