id,loss
7476,2987.162811
7478,3671.117733
7479,1903.93867
7480,2378.25154
7487,3102.131754
7495,2845.664946
7498,3066.584464
7507,2784.865633
7525,3343.387886
7527,2163.363768
7528,2865.506894
7533,3799.742708
7535,3360.972959
7536,2519.791198
7537,3094.265274
7544,2732.966366
7552,2790.768382
7553,2488.345956
7554,1885.589717
7555,2812.978007
7556,3760.049854
7560,2920.989573
7564,3314.885463
7570,2201.279968
7571,3287.758678
7573,3612.11406
7574,3069.552588
7575,2762.623745
7592,1960.903347
7595,3691.010397
7596,2257.425861
7601,4274.799355
7608,2965.220466
7610,2320.127096
7613,3187.021771
7623,2953.465036
7630,3848.475889
7638,2707.014343
7643,1886.358813
7647,3128.945254
7671,3434.942897
7672,3197.71557
7676,3956.396044
7682,2075.553144
7689,2954.295799
7691,2112.764085
7695,3845.702737
7705,3338.641521
7707,2588.429726
7709,2583.136586
7710,3727.135754
7714,3613.467981
7716,2984.974085
7717,3530.865048
7718,3045.830984
7719,3329.003283
7720,3139.050203
7723,3616.293749
7727,2401.651794
7728,2517.10384
7737,2623.826624
7745,2420.959016
7747,3632.650618
7751,3409.253341
7759,2692.365917
7766,2961.678549
7767,3652.040292
7769,3378.329557
7775,3411.681584
7786,3233.189055
7798,3286.691766
7806,3109.30888
7807,2994.328722
7821,2670.5163
7822,2806.608829
7825,4701.786175
7829,3159.882532
7831,2475.738657
7835,3704.494161
7840,3033.419706
7844,3419.440295
7846,2264.24109
7854,2800.875402
7860,3247.105172
7873,3001.805689
7874,3301.805631
7878,2672.996917
7879,2050.346228
7886,3133.394945
7887,4012.034834
7888,2070.744391
7900,2801.765996
7907,2999.255648
7908,3504.320582
7920,2136.263277
7921,2854.433184
7922,2863.862191
7923,3978.389648
7925,3084.147094
7927,2973.46753
7938,2333.171871
7939,2152.363265
7944,3127.758912
7945,2624.224315
7947,4071.129865
7949,3114.543626
7959,2722.837317
7961,3108.258123
7964,3548.945532
7967,2961.56881
7969,3553.340479
7971,2430.874005
7974,3131.679769
7975,3435.431748
7978,3134.763577
7981,1923.692275
7984,4250.707306
7991,3168.031331
8001,3332.177786
8004,3144.159884
8010,2435.537388
8011,3207.613881
8012,2723.688945
8016,3079.724537
8022,2107.70133
8023,3736.194414
8024,3854.988557
8026,3496.086877
8031,4238.683875
8037,4307.119744
8040,3286.542668
8045,2611.68963
8046,3049.622218
8048,2233.895143
8049,2666.357898
8051,3855.769021
8061,2675.271764
8062,1882.476429
8074,4160.880371
8076,4480.216976
8077,3186.300456
8081,2536.754642
8085,2054.364594
8086,2744.448863
8088,3059.414967
8094,2789.639696
8096,3398.164384
8109,2200.743323
8113,2675.988687
8114,3329.601815
8118,2743.399683
8119,3264.444219
8120,3424.962041
8123,2384.861338
8127,2400.061357
8128,3630.741005
8130,1809.951803
8132,4087.043086
8133,3743.494172
8134,2267.941545
8136,3337.135776
8137,2655.711446
8146,2955.695511
8152,3369.154552
8154,2106.750033
8156,3499.620199
8161,3300.214258
8163,2476.273824
8164,3046.188729
8167,3576.402648
8173,3586.099223
8174,3125.211922
8175,2995.542857
8176,2219.95969
8179,2236.52366
8183,3145.490331
8186,2382.294131
8188,2423.133898
8189,3012.526827
8194,3233.660053
8195,3468.232493
8196,3047.765992
8198,3146.249808
8202,2501.162587
8206,2837.392342
8209,3120.104847
8222,4451.047342
8224,2979.968065
8227,3445.674041
8230,2526.850766
8241,2142.292925
8253,3854.935565
8255,3598.56825
8259,3785.056407
8263,2723.975599
8266,3254.979044
8267,3137.594464
8272,4254.350865
8273,2156.09877
8279,2409.313131
8281,2638.477031
8286,3170.660338
8288,3557.619225
8294,3437.528389
8295,4311.228442
8296,2782.046228
8302,2669.821307
8308,2857.508142
8314,2453.268174
8320,2693.606767
8321,3586.356636
8325,2910.421917
8331,3256.711815
8338,2858.450752
8342,3111.883974
8343,2988.242267
8348,3525.82438
8357,2539.675777
8363,2673.719531
8364,2793.525191
8365,3701.096225
8380,2228.987585
8387,2743.405023
8397,3306.660517
8400,2026.86553
8406,2695.412348
8410,3535.059031
8413,3449.431622
8434,2627.254085
8437,3021.796098
8444,3267.410955
8447,1947.250791
8455,3129.492588
8458,3600.953912
8459,2456.082546
8460,2734.799737
8461,3228.274655
8478,3319.67476
8485,2209.474695
8486,2518.642979
8488,3238.162096
8492,3809.93801
8500,3184.599759
8501,2665.357038
8509,3396.677629
8511,2961.134772
8514,2163.694898
8528,2739.677286
8531,3889.463467
8539,2445.010487
8542,3094.043613
8559,3063.714292
8560,3440.693249
8570,3196.724597
8571,3139.740639
8572,2670.090067
8575,2881.273294
8578,2913.057388
8582,2888.0715
8608,3497.089945
8610,3404.598342
8628,3255.462029
8629,4329.155744
8638,2734.10211
8646,2628.137695
8658,3138.402132
8668,2959.416042
8673,3909.799738
8675,2644.165978
8679,1886.393992
8686,2566.263212
8689,3173.225147
8690,3122.180013
8696,2428.833066
8697,2773.164015
8699,4138.274932
8701,3055.151151
8709,3179.167473
8713,3247.407352
8722,3445.761993
8724,3648.404489
8730,4570.634146
8731,3223.301987
8739,2964.018027
8742,3294.811067
8745,2211.227085
8746,2975.943402
8747,2385.880998
8750,2742.035611
8762,3619.769074
8778,2999.363947
8781,3265.145146
8795,3148.649898
8797,3576.588281
8798,2727.287669
8805,2230.148095
8807,2255.469147
8812,2320.361694
8813,3464.279804
8826,2684.924051
8829,2863.24981
8830,3186.923519
8833,2676.273
8838,3402.802939
8841,2934.159571
8842,2712.749012
8843,2745.187219
8844,2326.78402
8866,2523.78496
8868,3956.619584
8871,3293.819256
8879,3441.820262
8883,2836.587388
8884,2511.552365
8890,3329.738319
8892,3407.026212
8898,3497.788206
8904,2756.487915
8906,2698.484458
8908,3375.530349
8909,3014.542337
8910,3534.667002
8914,3647.653204
8925,3309.678644
8936,3019.688323
8942,2903.86663
8948,3250.990337
8956,2606.653217
8958,2262.069252
8960,3598.367318
8978,2212.13115
8986,3346.840773
8990,4012.482936
9002,3017.114444
9010,2903.16443
9018,2712.624839
9020,2393.821374
9025,3385.155995
9031,3153.229062
9033,2786.19524
9034,2512.951081
9036,2735.058748
9038,3199.326086
9045,3452.155865
9048,3344.540522
9052,3738.732584
9055,1750.615726
9062,2497.163532
9065,3692.256824
9066,2899.602953
9072,2462.16426
9076,2644.28764
9080,3128.25954
9083,3096.421884
9086,3004.323862
9088,3441.43889
9089,2948.640712
9099,2728.602524
9100,3171.173111
9103,2531.186197
9104,2857.699044
9106,3031.133832
9111,3357.223775
9115,2347.590128
9122,2788.487118
9125,3096.439551
9126,3424.856039
9144,3584.216666
9157,3217.61655
9161,1880.272764
9166,2950.063167
9169,3176.437706
9173,2911.187709
9182,2949.942071
9185,2714.429572
9186,2760.897417
9188,3464.134068
9194,2642.713246
9195,3071.262123
9196,2389.470435
9202,3106.793103
9204,3274.717828
9210,4010.966352
9211,3100.438778
9215,2480.985132
9218,2978.737811
9230,4287.685186
9235,3332.305932
9239,3128.427955
9242,1965.160951
9248,4191.505359
9263,2674.724375
9264,3688.964038
9267,4241.483793
9269,3462.109929
9273,1975.324685
9274,3148.658377
9279,2768.870692
9280,4012.550544
9281,2600.394753
9282,3194.58436
9299,2462.473522
9300,2643.094087
9308,2322.151993
9310,2459.661696
9311,2708.258173
9315,3134.736418
9320,2610.683417
9329,3354.061431
9331,2861.27815
9332,3813.769616
9342,2940.277574
9349,2745.381283
9360,3076.19194
9362,4067.085902
9366,3013.543789
9372,2458.080708
9373,3038.757549
9375,3570.119674
9378,4596.657779
9393,2841.857721
9403,3345.838825
9405,3700.549002
9407,3130.109906
9411,3367.99883
9412,3340.597641
9423,2715.886032
9424,3219.540722
9426,4098.88741
9427,4387.348192
9429,4006.885572
9431,2258.634327
9433,3103.172026
9438,2846.813784
9440,3199.57818
9451,3556.840987
9463,3553.153279
9464,2962.962494
9466,2874.428356
9467,2739.687112
9477,2647.07374
9493,3052.511648
9500,1714.719678
9502,3311.208582
9505,2861.953873
9507,3401.122563
9511,1597.046243
9516,3266.947926
9518,2538.400813
9520,3465.954756
9526,3352.163258
9529,3522.956964
9536,2820.554912
9537,3741.511539
9538,2991.595348
9549,4366.367589
9552,2159.256285
9554,3205.454592
9556,3307.11173
9559,2477.686614
9561,3402.856173
9562,3131.946301
9564,2617.474283
9565,2567.356694
9567,3172.70235
9570,3133.321675
9573,2696.375278
9578,2591.048116
9579,3738.531981
9587,3427.204379
9593,2411.756355
9599,2735.956565
9602,3057.158765
9603,2801.957383
9604,2626.198862
9611,3295.53248
9617,3726.880346
9623,2986.002566
9627,3618.165598
9641,2577.177732
9642,3630.348198
9644,2442.633196
9654,3186.492899
9661,3466.663475
9662,3873.263851
9668,2958.751042
9669,2346.747324
9677,3481.787047
9679,3295.251919
9684,3117.538192
9688,2875.132674
9701,2571.820754
9705,3617.060417
9706,2620.321396
9712,2779.145338
9713,3279.463622
9719,3268.365479
9722,2126.138788
9723,2499.318451
9744,3622.267021
9745,2494.796229
9746,2903.123273
9752,3571.523216
9761,2239.802161
9773,2671.289041
9775,3399.830878
9780,2026.944336
9782,2629.083424
9783,2910.753239
9788,2079.834564
9791,2674.190948
9797,3308.512728
9805,2634.036075
9806,3671.002722
9810,3806.307169
9814,2100.07709
9815,3550.674675
9816,3280.722723
9817,4620.530334
9819,3238.625062
9831,3010.335488
9833,3389.489054
9835,3003.655035
9836,3929.048244
9841,2800.019242
9847,3295.61947
9848,3240.781308
9850,3260.56791
9857,3730.782636
9860,3564.784472
9863,4385.8667
9870,2508.319453
9876,3526.789873
9882,2267.513618
9886,3165.339234
9894,2773.114113
9898,2380.088802
9904,2815.757032
9905,2976.508392
9907,4082.632841
9908,2389.537463
9910,4204.509243
9915,3485.594678
9928,2256.003482
9929,2395.618894
9931,3495.59651
9942,2051.17868
9943,3067.410603
9947,2264.087623
9948,2714.581242
9950,2789.05266
9954,2768.565667
9956,3978.472503
9960,2274.520176
9961,2821.0399
9967,3508.537409
9971,4264.627461
9974,3401.771131
9979,2480.790637
9985,2620.574961
9986,2627.960532
9996,2242.390059
9997,3417.324863
10001,3382.96908
10004,2629.755285
10014,3680.182938
10016,2592.00888
10022,3679.42579
10031,3523.022437
10036,2498.485648
10041,3005.554874
10045,2500.730318
10050,2559.320562
10051,3616.953988
10053,3325.525403
10054,3424.886262
10063,3265.471018
10064,2959.851999
10086,2974.908391
10094,3821.081649
10095,3079.702841
10105,2456.794793
10107,3012.077279
10109,3455.638327
10111,3285.590391
10113,2911.8718
10115,2769.226247
10118,2800.640491
10125,2936.654542
10127,2666.235974
10131,2998.735816
10137,2941.946173
10138,3062.67919
10140,3491.882731
10141,3584.688659
10142,2744.746344
10151,3112.824314
10152,3239.942323
10153,3041.514085
10154,3093.169249
10163,2121.568964
10173,4709.653205
10176,3537.790651
10177,3510.651869
10183,2483.727125
10208,2066.951231
10217,3499.11152
10219,2675.802706
10231,2841.099752
10239,2651.964975
10240,3057.099195
10243,2906.971667
10247,3453.916696
10255,3211.101923
10258,3172.235396
10259,2756.258785
10260,2270.014781
10261,3595.43919
10263,2837.967922
10268,2057.915651
10271,2411.525697
10272,3995.202836
10279,2258.700414
10281,2291.091752
10283,2021.015088
10299,3160.663081
10300,3594.096037
10303,2357.343407
10307,2659.93133
10311,2432.926668
10318,2856.217473
10320,2972.016945
10334,2050.01266
10335,2134.777931
10338,2339.833535
10342,2330.199571
10349,3126.414853
10354,3038.471022
10358,4471.51916
10361,3270.284337
10369,3152.125055
10370,2788.796134
10377,2813.984178
10378,2890.475686
10380,2604.195205
10386,2193.403163
10391,3319.740968
10393,3831.366806
10395,3626.283055
10396,2309.584844
10399,2958.272752
10400,2555.993419
10405,3481.664764
10414,2522.350559
10416,3721.10053
10417,2682.491484
10418,3228.71493
10419,2079.191553
10422,2826.453455
10426,2652.34608
10427,2836.868004
10430,3717.691911
10431,2941.50479
10438,4079.401684
10442,3479.003025
10446,2635.34461
10450,3297.269318
10454,2847.276013
10458,3351.5757
10459,3002.985664
10460,2664.916474
10473,3279.890868
10475,2489.93003
10481,2945.390622
10484,3520.996749
10485,3205.539522
10487,2859.216528
10489,3413.692318
10493,2795.655256
10507,2613.425871
10515,2583.374247
10519,3316.755756
10523,3164.710061
10527,3770.132796
10529,2964.238242
10535,3189.599385
10540,3035.848958
10542,2575.851627
10543,2602.20505
10544,1900.63809
10545,2310.576136
10547,2866.672544
10549,2929.372355
10565,3272.932451
10569,2972.559798
10570,3369.162054
10572,3324.652162
10575,2493.946828
10580,3197.192845
10582,2787.035177
10584,2990.411905
10589,2255.396543
10592,3578.336958
10598,3615.690544
10599,3494.234862
10603,2363.183129
10608,3560.812241
10610,2801.769905
10612,3440.224057
10615,2900.922713
10619,2169.387444
10623,2576.855765
10627,4283.888332
10630,2882.846913
10645,2948.131848
10664,2448.575388
10668,2921.29539
10673,2505.550212
10675,3389.219002
10676,3619.219406
10695,3519.732723
10697,2915.984461
10698,3223.131024
10706,3457.964017
10712,3533.020662
10716,3476.246509
10717,3109.717224
10721,2464.671966
10726,3616.775518
10735,3675.869992
10736,3707.403821
10739,3293.334462
10746,3195.736974
10752,3004.912483
10753,2539.578611
10762,3563.79548
10768,2780.812884
10772,2301.483033
10782,4307.298184
10783,3295.630661
10785,3385.118444
10786,2890.12771
10787,2374.324723
10789,3040.323767
10793,2981.093071
10798,4358.544617
10800,3741.006564
10802,2778.729262
10805,4612.398263
10814,2340.067489
10818,4182.056695
10828,3767.075271
10832,3515.754531
10836,3015.10144
10840,3386.78205
10847,3710.879693
10850,2937.906736
10851,3107.02602
10857,2601.723664
10860,3046.813083
10862,2646.227679
10865,3121.263341
10869,2238.122123
10871,2370.709966
10878,2567.398604
10880,1927.609517
10881,2804.345259
10883,2440.431695
10890,3416.291915
10893,2636.451903
10905,1960.583233
10906,3242.709794
10907,4182.69449
10915,2412.253155
10916,3033.935145
10922,2565.596146
10924,4200.743739
10925,2119.739156
10926,3040.086668
10927,3652.143673
10938,3358.324155
10939,2704.210262
10941,3144.935177
10942,2832.337908
10943,3082.632355
10946,2972.638021
10949,2957.588427
10956,3277.719634
10958,3888.188169
10959,3107.028244
10965,3274.93839
10971,2695.158558
10975,3100.508905
10976,3141.773103
10977,2421.059804
10985,3903.794924
10986,2022.281143
10990,3179.590894
10996,2727.775854
11001,2785.183741
11009,2986.14607
11010,3999.912802
11012,3065.058163
11020,3192.001724
11023,3540.144921
11027,3055.695486
11029,3947.940753
11033,3107.918374
11046,2870.401146
11051,1988.692046
11056,3942.527721
11057,3066.884695
11059,3552.280412
11061,2046.50999
11069,2414.697593
11070,3192.930294
11075,3063.284412
11078,2451.823668
11091,2382.814637
11092,3011.644252
11097,4429.687269
11098,2438.485939
11104,2925.569176
11110,2051.452432
11112,3152.639685
11113,2880.379082
11119,4039.702762
11122,2609.291125
11129,2808.881595
11134,3817.808835
11139,2947.636438
11140,3066.429053
11144,2130.76118
11150,3741.876344
11152,3342.118018
11153,2416.764575
11155,2537.621684
11160,3229.964263
11169,3215.112234
11181,2821.219381
11182,2878.622324
11183,2844.736153
11185,3134.140226
11190,3863.771818
11192,2639.153034
11198,2775.50871
11199,2894.332079
11200,2838.070915
11203,2812.437485
11207,3162.146662
11208,2217.482298
11226,2025.158292
11230,1732.96764
11231,2861.713949
11236,2978.8142
11241,3200.069695
11256,3109.844464
11257,2531.217917
11258,3046.448589
11262,2813.085693
11265,3269.590856
11266,2656.933929
11286,3360.365618
11289,2347.531171
11296,3104.124809
11299,2848.663759
11300,3068.467488
11305,2611.290416
11313,3643.37911
11317,2892.556722
11319,3420.548415
11323,2935.499918
11325,3294.367139
11328,3133.395138
11329,2796.603889
11335,2801.859537
11337,3386.162376
11340,3262.62718
11354,3065.877853
11359,3295.78829
11362,3112.422664
11370,3096.970907
11388,3183.869296
11391,2989.2525
11420,2578.495562
11421,4673.55894
11423,3602.831862
11425,2851.496181
11427,2470.533575
11450,2658.4033
11462,2827.148632
11463,3942.997681
11466,3557.431898
11470,3235.544788
11474,2901.364552
11477,2529.546886
11497,3637.973893
11502,2486.461905
11507,2889.041034
11517,3325.170932
11518,2920.500367
11520,3357.305105
11527,1834.254076
11541,2310.213018
11554,2763.546645
11562,3449.079542
11566,4065.692923
11567,1795.624195
11569,3187.882413
11571,2820.113321
11576,3646.037828
11577,2403.236998
11578,2219.813413
11582,4107.514285
11589,2273.589035
11593,2001.961308
11594,3675.022315
11598,3158.564941
11599,2485.455072
11603,2865.597426
11608,3542.552558
11611,3016.853688
11614,2674.870498
11615,3894.513052
11622,3341.020882
11630,3226.060029
11631,3322.66487
11634,3178.510703
11652,2840.01481
11653,3197.387034
11664,2542.395019
