id,loss
7476,1879.763578
7478,1808.785303
7479,2203.551671
7480,1894.725317
7487,2009.328771
7495,2713.801625
7498,2225.293641
7507,2296.175143
7525,2566.983191
7527,1692.790967
7528,1898.811596
7533,1785.934161
7535,2435.749831
7536,1636.269403
7537,2554.737884
7544,1804.772567
7552,1818.405803
7553,2081.021832
7554,2443.431773
7555,1803.885929
7556,2839.798473
7560,2397.638531
7564,2168.684106
7570,1753.993319
7571,1843.893406
7573,1786.046329
7574,1916.937023
7575,2009.994812
7592,2230.005571
7595,2276.247182
7596,1904.00821
7601,2235.569199
7608,2341.869919
7610,1842.062124
7613,2344.560996
7623,1936.227934
7630,1821.985928
7638,1820.24031
7643,1626.301989
7647,2340.7129
7671,1725.217923
7672,2328.228919
7676,2057.769127
7682,1690.497289
7689,2368.350516
7691,1908.370151
7695,2146.993643
7705,2218.350616
7707,3395.981711
7709,2390.592172
7710,3151.563503
7714,2137.33367
7716,2133.500422
7717,1795.285138
7718,1954.106676
7719,1996.504351
7720,2105.363832
7723,2058.252353
7727,3025.688892
7728,1936.20649
7737,2176.242697
7745,2435.784993
7747,2795.025034
7751,2067.203003
7759,2428.594172
7766,2098.848084
7767,2323.326498
7769,2248.958993
7775,2071.385108
7786,2487.614245
7798,2525.93182
7806,2088.982167
7807,3257.926429
7821,2324.730063
7822,2227.096371
7825,1885.188955
7829,2097.219947
7831,2545.300248
7835,3164.422451
7840,3228.589763
7844,1870.261781
7846,1918.342667
7854,2773.382551
7860,1791.600406
7873,1958.77891
7874,1932.062276
7878,2192.221722
7879,2023.913304
7886,1862.883179
7887,3203.031109
7888,1989.416492
7900,2033.149652
7907,1895.079414
7908,1742.72366
7920,1649.791985
7921,1884.696401
7922,2125.270009
7923,2183.351607
7925,1960.389027
7927,1942.541182
7938,2011.567225
7939,1976.883855
7944,1822.30267
7945,2910.563255
7947,2666.381486
7949,2136.746868
7959,1966.829465
7961,2115.778272
7964,1808.196962
7967,1834.031846
7969,1924.112716
7971,2504.070709
7974,1842.868152
7975,1693.392284
7978,2147.608636
7981,1823.471073
7984,1945.979347
7991,2355.159217
8001,2790.036971
8004,2282.811274
8010,1918.693697
8011,1765.845364
8012,1966.271228
8016,1819.528658
8022,2105.732492
8023,2017.000106
8024,2038.592062
8026,2325.81483
8031,1783.551676
8037,1894.353986
8040,2447.043667
8045,1745.897159
8046,2609.670159
8048,2249.329374
8049,1640.810475
8051,2617.673844
8061,2631.627251
8062,2136.831945
8074,1806.147356
8076,1893.684448
8077,1737.800895
8081,2167.710419
8085,1990.109921
8086,1921.162661
8088,2722.564999
8094,2411.975122
8096,2242.776841
8109,2624.983737
8113,1864.37078
8114,2184.517662
8118,2257.231832
8119,2233.562
8120,1947.941434
8123,1816.472468
8127,3131.249765
8128,1931.406442
8130,1741.265538
8132,2077.96691
8133,1820.900739
8134,2180.167495
8136,2285.283172
8137,2285.347888
8146,1727.513678
8152,2772.209036
8154,1878.260581
8156,3470.651807
8161,2747.909033
8163,2407.599507
8164,2803.064764
8167,3921.613611
8173,1800.912327
8174,1897.788298
8175,2210.878958
8176,2061.313584
8179,1862.416525
8183,3549.819837
8186,1803.542003
8188,2531.766308
8189,2742.949377
8194,2934.635688
8195,2474.930681
8196,2497.044629
8198,2006.057509
8202,1917.206577
8206,2282.684376
8209,2475.666942
8222,2140.891452
8224,2632.580428
8227,2459.882811
8230,2105.846482
8241,2232.454043
8253,2258.972097
8255,2963.243573
8259,2797.777684
8263,2022.503332
8266,2457.129015
8267,3409.140133
8272,2501.113204
8273,2047.188301
8279,1853.791427
8281,2341.048962
8286,2126.958946
8288,2289.996609
8294,2588.031023
8295,1984.378886
8296,1912.954253
8302,2311.39167
8308,3013.208158
8314,1988.860281
8320,1843.727991
8321,2231.035323
8325,3166.819266
8331,1859.701913
8338,2855.956923
8342,2800.855204
8343,1814.271127
8348,2101.885929
8357,2216.5909
8363,1837.394261
8364,2007.431202
8365,2200.351671
8380,2023.46178
8387,2382.712945
8397,2598.3946
8400,2352.439392
8406,3661.950802
8410,3692.49672
8413,2447.636141
8434,2251.536083
8437,1902.471151
8444,2423.400635
8447,2312.465221
8455,1735.323708
8458,2155.768037
8459,1769.221434
8460,2475.717215
8461,1828.137097
8478,2156.403262
8485,2093.686261
8486,2548.540516
8488,3018.302586
8492,1954.936679
8500,2187.471714
8501,3085.630223
8509,1960.502068
8511,2502.420036
8514,2165.819994
8528,2391.965009
8531,2127.798216
8539,2477.752392
8542,1708.818497
8559,2900.247306
8560,2000.168676
8570,1937.929036
8571,2585.832163
8572,1867.801499
8575,2607.839242
8578,1889.680268
8582,2044.552834
8608,2439.912019
8610,2728.704183
8628,1669.607852
8629,2222.468564
8638,2149.156296
8646,2702.113874
8658,1668.953791
8668,2445.438263
8673,2067.670039
8675,1956.475685
8679,2416.74022
8686,2467.009775
8689,1788.743839
8690,2500.055732
8696,3023.83883
8697,2028.803837
8699,1697.723093
8701,2798.427494
8709,1800.360287
8713,1995.800537
8722,1824.828808
8724,3165.452523
8730,1820.149771
8731,2439.704277
8739,2315.778748
8742,2046.333962
8745,1831.772205
8746,3151.137523
8747,2173.554628
8750,2365.018529
8762,1879.796685
8778,2311.836403
8781,2001.112171
8795,2005.790461
8797,2179.259643
8798,2454.30467
8805,2765.007014
8807,1786.86985
8812,1937.482355
8813,2053.327894
8826,2109.414098
8829,1743.68943
8830,1832.97414
8833,2834.660555
8838,1772.931467
8841,2711.890246
8842,1847.803391
8843,2766.363109
8844,1864.616213
8866,1780.672619
8868,1905.641477
8871,2086.595159
8879,2217.699154
8883,1936.653603
8884,2685.489055
8890,2616.716977
8892,2123.800377
8898,2021.737602
8904,1738.356132
8906,2067.360484
8908,1875.84159
8909,2451.031413
8910,1820.626427
8914,3488.09051
8925,1730.972654
8936,1738.471667
8942,1960.991015
8948,2016.148935
8956,2215.297412
8958,2411.66623
8960,2065.258437
8978,2554.903851
8986,1899.439953
8990,2658.836664
9002,2100.634222
9010,2406.628458
9018,1896.457616
9020,2459.767463
9025,1902.076597
9031,2447.68356
9033,1982.775485
9034,1690.45943
9036,2455.386784
9038,2254.278428
9045,2218.764811
9048,2176.800627
9052,2707.556649
9055,2171.375643
9062,2684.564394
9065,1898.287738
9066,2460.651747
9072,1982.873764
9076,2123.076578
9080,1897.036009
9083,2589.287734
9086,2031.116444
9088,2011.393813
9089,3126.012159
9099,2259.128315
9100,2547.873413
9103,1861.872211
9104,1997.60274
9106,3677.609708
9111,1816.880742
9115,2858.124923
9122,1955.150457
9125,2124.111488
9126,2039.426273
9144,2040.014774
9157,2007.26575
9161,1799.468827
9166,2107.478464
9169,1957.025891
9173,1772.606066
9182,2157.874157
9185,2055.105752
9186,2098.238323
9188,1849.707787
9194,1785.175192
9195,1747.123914
9196,1948.125155
9202,2000.150975
9204,2407.324987
9210,1864.787718
9211,3841.687201
9215,3378.076293
9218,2361.759892
9230,1911.454528
9235,2219.21408
9239,2675.973958
9242,2084.040449
9248,2280.954199
9263,2414.648373
9264,2289.255519
9267,1833.847833
9269,2132.038078
9273,1894.293014
9274,2591.665806
9279,2074.23227
9280,2065.332533
9281,2392.097068
9282,1859.980458
9299,1798.691019
9300,1816.302761
9308,1924.681384
9310,2066.15714
9311,1887.298143
9315,2172.802401
9320,2048.819461
9329,1790.330494
9331,2496.627589
9332,2299.817139
9342,1654.853474
9349,3218.372695
9360,2144.736473
9362,2144.516129
9366,2006.635274
9372,1844.94682
9373,2798.784392
9375,1937.69878
9378,2127.123046
9393,1994.933564
9403,3604.082552
9405,3582.511054
9407,1878.053693
9411,2936.065853
9412,1892.362766
9423,1873.122298
9424,1637.105158
9426,2452.598813
9427,1916.862211
9429,1872.033211
9431,1971.362062
9433,2041.727133
9438,2047.483522
9440,1949.135183
9451,1797.747871
9463,1725.935544
9464,2364.443779
9466,1702.898741
9467,2385.48219
9477,2402.156339
9493,2452.640384
9500,2069.493538
9502,1741.680583
9505,3123.63119
9507,1935.937028
9511,1875.191323
9516,2126.047273
9518,1990.736968
9520,2097.072162
9526,3774.515469
9529,1929.510448
9536,1964.622289
9537,2524.517368
9538,1981.952987
9549,1972.666732
9552,1795.064091
9554,1904.830996
9556,2097.031444
9559,2256.545764
9561,2380.635187
9562,1939.659863
9564,2113.43107
9565,3001.702216
9567,3240.128329
9570,1782.010468
9573,2254.918264
9578,1852.977725
9579,2111.837647
9587,1792.736725
9593,2052.101777
9599,2222.456867
9602,1865.682858
9603,1861.683902
9604,1959.987368
9611,1818.442175
9617,2652.828371
9623,1994.008132
9627,2373.34751
9641,2089.84598
9642,1938.597929
9644,1822.922809
9654,1750.231424
9661,2143.017735
9662,2310.09681
9668,2193.7526
9669,2286.412181
9677,1980.91319
9679,1864.218018
9684,1940.139582
9688,2131.312743
9701,2323.198228
9705,1804.82838
9706,1979.158019
9712,1637.662923
9713,1801.928404
9719,3269.63224
9722,2123.118462
9723,1807.026364
9744,1995.53749
9745,2039.777593
9746,3679.884471
9752,1915.945663
9761,2023.263873
9773,2510.296922
9775,2438.270284
9780,1879.187556
9782,2054.00616
9783,2031.604408
9788,3003.775355
9791,1690.710369
9797,1642.919197
9805,2100.334881
9806,2429.407876
9810,1778.421631
9814,2586.072915
9815,1956.838231
9816,2690.715044
9817,2078.020445
9819,2074.071173
9831,1950.700918
9833,3884.339868
9835,1825.678311
9836,2630.432073
9841,1640.810475
9847,1995.178263
9848,3536.151985
9850,1920.791293
9857,2048.919476
9860,2050.614594
9863,2355.075527
9870,2627.735206
9876,1785.620354
9882,1847.699893
9886,2342.935944
9894,2104.61456
9898,1740.001216
9904,2142.951468
9905,2436.092758
9907,1865.340765
9908,2157.80173
9910,2166.420231
9915,1942.252982
9928,1814.967191
9929,2467.601665
9931,1783.243843
9942,1926.731569
9943,2487.947396
9947,2148.16375
9948,1814.853719
9950,2510.774053
9954,2386.653163
9956,1897.017921
9960,2043.306532
9961,2602.775866
9967,2459.80851
9971,2250.717226
9974,1778.184729
9979,1973.665736
9985,2587.261347
9986,2210.223086
9996,1935.68894
9997,1785.211427
10001,2192.123613
10004,1997.316919
10014,2324.009409
10016,3175.933491
10022,1971.936723
10031,2452.26057
10036,1930.433087
10041,2512.563848
10045,1980.765094
10050,1941.64552
10051,3051.320064
10053,2334.021444
10054,1989.739596
10063,1891.310909
10064,1831.772863
10086,2038.79571
10094,1805.227129
10095,4144.944455
10105,2101.077691
10107,1959.549085
10109,2284.916303
10111,1748.631023
10113,2121.377925
10115,1946.053286
10118,2081.826667
10125,2239.732342
10127,2502.891386
10131,1703.956097
10137,2003.810859
10138,1851.947018
10140,3357.617431
10141,1931.77707
10142,2336.700254
10151,1839.20648
10152,2506.111852
10153,2148.415615
10154,1814.090516
10163,2353.580496
10173,2458.525418
10176,2066.532786
10177,1856.588052
10183,1872.161784
10208,1988.978095
10217,2506.442046
10219,1976.266013
10231,2233.073372
10239,1808.086477
10240,2107.070002
10243,1709.878163
10247,2752.142784
10255,2954.028202
10258,1858.941628
10259,2199.131717
10260,2386.433674
10261,2633.030317
10263,3879.58778
10268,2063.073975
10271,2264.062925
10272,2030.398218
10279,2719.964613
10281,3313.718105
10283,2651.891926
10299,3658.456799
10300,1967.962735
10303,2811.477189
10307,1819.584953
10311,1894.68144
10318,3228.980058
10320,3005.467321
10334,2775.707303
10335,2571.358572
10338,1783.218794
10342,2084.581195
10349,2045.718142
10354,2303.31916
10358,2418.997158
10361,2629.775775
10369,2760.988494
10370,2177.620362
10377,1833.947064
10378,2114.154544
10380,4232.012469
10386,2091.027104
10391,3072.490203
10393,1932.13213
10395,3541.73645
10396,3036.287197
10399,2477.751266
10400,2425.995273
10405,2039.255483
10414,2629.628945
10416,1997.391997
10417,2250.915944
10418,2991.552478
10419,2423.852707
10422,2166.193869
10426,1766.381795
10427,2445.623676
10430,1816.969049
10431,1815.023354
10438,2068.706119
10442,2021.902854
10446,2737.124028
10450,2438.344825
10454,1689.477222
10458,2186.281208
10459,2086.097049
10460,1840.754613
10473,3274.50196
10475,1777.002757
10481,2009.354801
10484,3023.021104
10485,3027.419457
10487,2635.128066
10489,1863.419322
10493,3676.04096
10507,2241.675118
10515,1798.36692
10519,1670.09257
10523,1963.141809
10527,2288.792458
10529,1798.991261
10535,2083.898414
10540,2704.810969
10542,1970.177105
10543,2684.38928
10544,2268.207986
10545,2188.391825
10547,1841.895943
10549,2389.564563
10565,2145.14169
10569,2104.456296
10570,2042.167609
10572,2390.404221
10575,2031.892073
10580,1786.102413
10582,2120.744362
10584,1998.754661
10589,2243.253847
10592,1852.609806
10598,2985.264324
10599,2348.859451
10603,1943.908321
10608,1720.418931
10610,1887.208705
10612,1739.558803
10615,2191.762561
10619,2144.807227
10623,2427.925729
10627,3189.111249
10630,2281.471142
10645,1750.0526
10664,1831.024773
10668,1781.75718
10673,2196.263562
10675,2392.240152
10676,1831.42769
10695,1958.110746
10697,2205.898715
10698,2423.213346
10706,1896.065336
10712,2618.791846
10716,2416.432149
10717,1833.586195
10721,2125.985696
10726,1779.084521
10735,1694.470248
10736,2234.485708
10739,2030.750552
10746,1983.163634
10752,1733.481738
10753,1815.546725
10762,2182.12768
10768,1835.039566
10772,2470.914498
10782,2128.751309
10783,2551.676806
10785,2119.427002
10786,1732.206771
10787,2272.826746
10789,2251.60352
10793,3537.08857
10798,1789.89483
10800,3207.527552
10802,3546.890612
10805,2131.741546
10814,2039.871826
10818,2215.259779
10828,2328.459444
10832,2313.898875
10836,2618.4484
10840,2059.320117
10847,1926.101342
10850,2485.305397
10851,2261.208587
10857,1891.110465
10860,1958.718482
10862,1903.957376
10865,1880.541857
10869,2334.648727
10871,2429.053306
10878,1850.370198
10880,1807.58167
10881,1889.678244
10883,2369.883082
10890,2507.091777
10893,2045.010362
10905,1818.451782
10906,1915.755049
10907,1848.48701
10915,2067.94969
10916,2041.423539
10922,1751.200035
10924,2984.159284
10925,2489.939636
10926,2519.999527
10927,1894.964182
10938,4048.184773
10939,2040.368288
10941,3110.929563
10942,1962.995789
10943,2758.338315
10946,1982.755947
10949,1820.429646
10956,2617.69882
10958,1760.159287
10959,3185.981131
10965,2303.782684
10971,1665.543855
10975,2530.079062
10976,2037.809056
10977,2394.8781
10985,3695.503954
10986,2185.455239
10990,2045.126578
10996,1950.275814
11001,2037.036727
11009,2065.628021
11010,2770.265178
11012,2332.013536
11020,2413.747145
11023,2033.10121
11027,1903.516894
11029,2053.894858
11033,1985.528073
11046,1720.197868
11051,2269.336911
11056,1741.358601
11057,2014.071968
11059,1774.917393
11061,2456.300652
11069,2066.917266
11070,2074.992927
11075,2439.08605
11078,2184.32894
11091,3416.046332
11092,1963.92416
11097,1951.443871
11098,1664.289355
11104,1849.800577
11110,2342.892475
11112,2416.185026
11113,1817.101043
11119,2056.766544
11122,2063.906188
11129,1842.032112
11134,2324.015112
11139,1920.191016
11140,2098.427337
11144,1804.098631
11150,1766.621732
11152,2850.993715
11153,3863.142368
11155,1849.294312
11160,1957.192233
11169,2042.580277
11181,2166.024788
11182,1837.899114
11183,1854.06198
11185,2022.425204
11190,2096.925904
11192,1818.141126
11198,2011.411051
11199,1745.914127
11200,2454.11139
11203,2026.430502
11207,3257.140873
11208,2097.081611
11226,2243.506758
11230,1762.593157
11231,2409.204941
11236,1803.579613
11241,2063.921583
11256,1670.060725
11257,3424.823772
11258,2478.793996
11262,2115.152811
11265,2756.543494
11266,2709.25995
11286,1939.778951
11289,3521.607124
11296,1998.435364
11299,1907.003868
11300,1767.756449
11305,2307.252579
11313,1898.219529
11317,1865.290728
11319,2358.568245
11323,1945.487018
11325,1766.447145
11328,1850.955135
11329,1692.432535
11335,1845.527211
11337,2567.507152
11340,3231.950092
11354,2494.364055
11359,2372.294715
11362,2614.052238
11370,1843.517288
11388,2565.956908
11391,1840.119819
11420,2051.614571
11421,2196.177181
11423,1946.654288
11425,2764.11988
11427,1895.672918
11450,2175.593349
11462,2056.154288
11463,2471.781357
11466,1987.847403
11470,2382.217269
11474,2131.615378
11477,2093.742331
11497,1940.399978
11502,1750.527287
11507,2002.045042
11517,1912.881983
11518,2489.876297
11520,2492.090672
11527,1681.720305
11541,1759.098315
11554,1857.210134
11562,2259.116519
11566,2203.074706
11567,1710.545759
11569,1884.660663
11571,2071.4057
11576,2356.570525
11577,1934.451846
11578,2126.25332
11582,2130.107491
11589,1988.541229
11593,1991.923974
11594,1718.906876
11598,3200.984119
11599,1991.448269
11603,2321.278849
11608,2046.130103
11611,2111.385808
11614,2360.172305
11615,2889.491912
11622,2432.181125
11630,2052.521504
11631,1670.989477
11634,1990.059501
11652,2208.32318
11653,2441.486732
