id,loss
7476,2589.314798
7478,2486.445592
7479,2873.36917
7480,2555.750011
7487,2637.254709
7495,3810.844477
7498,3061.727428
7507,3175.20266
7525,3371.785991
7527,2286.654516
7528,2556.804138
7533,2488.772679
7535,3337.972576
7536,2263.099486
7537,3319.638603
7544,2422.1199
7552,2466.060822
7553,2792.377167
7554,3314.950428
7555,2470.182534
7556,3936.181496
7560,3218.298613
7564,2927.282484
7570,2391.090864
7571,2550.823036
7573,2449.035962
7574,2547.381627
7575,2717.570889
7592,3071.744954
7595,3135.487081
7596,2571.450879
7601,3185.149299
7608,3241.951932
7610,2472.345939
7613,3167.487687
7623,2639.049103
7630,2500.6836
7638,2478.752523
7643,2231.814767
7647,2998.531727
7671,2366.806083
7672,3062.717485
7676,2877.108975
7682,2327.546792
7689,3438.401997
7691,2511.266667
7695,2994.032965
7705,3002.580436
7707,4633.980912
7709,3248.399706
7710,4343.372049
7714,2934.475423
7716,2922.352625
7717,2529.1017
7718,2772.065179
7719,2794.979452
7720,2794.279889
7723,2794.164434
7727,4113.897165
7728,2660.331008
7737,2931.735045
7745,3224.566111
7747,3938.019886
7751,2790.75872
7759,3389.226105
7766,2806.504918
7767,3085.999707
7769,3037.336925
7775,2782.400281
7786,3239.33291
7798,3650.770994
7806,2810.669409
7807,4309.117731
7821,3323.656459
7822,2933.525226
7825,2749.580834
7829,2885.433364
7831,3555.881188
7835,4339.374589
7840,4593.269783
7844,2540.14084
7846,2666.335458
7854,3803.729436
7860,2450.149208
7873,2732.483748
7874,2657.771756
7878,2915.902303
7879,2683.815601
7886,2470.545104
7887,4521.710416
7888,2689.951953
7900,2847.923761
7907,2559.978452
7908,2458.343388
7920,2271.717167
7921,2542.583756
7922,2883.391202
7923,2994.166917
7925,2615.987413
7927,2669.505392
7938,2711.78469
7939,2628.205545
7944,2517.640535
7945,4131.949698
7947,3656.683543
7949,2869.311406
7959,2702.108009
7961,2838.884574
7964,2544.763657
7967,2521.979315
7969,2586.078828
7971,3391.123164
7974,2546.777348
7975,2339.94525
7978,2856.730589
7981,2492.137702
7984,2891.970354
7991,3336.681996
8001,3975.456618
8004,3136.883124
8010,2590.984283
8011,2478.964076
8012,2602.13497
8016,2587.455843
8022,2860.058825
8023,2735.083163
8024,2714.661463
8026,3100.410734
8031,2489.511332
8037,2798.21413
8040,3296.837728
8045,2437.70371
8046,3582.158682
8048,2885.982956
8049,2311.197371
8051,3627.559123
8061,3408.051282
8062,2978.158336
8074,2570.638141
8076,2737.430696
8077,2400.136575
8081,2923.325696
8085,2653.198782
8086,2596.963575
8088,3636.241282
8094,3257.86439
8096,3019.765035
8109,3590.296261
8113,2572.163022
8114,2958.568739
8118,2964.124467
8119,3008.470913
8120,2641.453926
8123,2491.857395
8127,4214.957699
8128,2676.600825
8130,2390.68067
8132,3181.154097
8133,2519.696579
8134,2813.753838
8136,3016.040951
8137,2962.967009
8146,2399.837903
8152,4026.853431
8154,2604.928781
8156,4752.392105
8161,3899.636289
8163,3359.037859
8164,3764.242648
8167,5609.252748
8173,2536.824232
8174,2585.533778
8175,3007.366597
8176,2748.763146
8179,2496.218469
8183,4924.928795
8186,2438.894027
8188,3444.772565
8189,3815.007779
8194,3952.908968
8195,3349.47885
8196,3310.892879
8198,2642.42799
8202,2633.809453
8206,3241.436723
8209,3331.26939
8222,2887.563437
8224,3768.822188
8227,3441.145834
8230,2854.758944
8241,2895.261508
8253,3325.610169
8255,4008.848933
8259,3831.853828
8263,2755.148978
8266,3316.372352
8267,5264.512252
8272,3817.879086
8273,2698.741477
8279,2535.382293
8281,2971.040658
8286,2889.016107
8288,2972.845674
8294,3681.606274
8295,2833.651553
8296,2569.088749
8302,2988.308233
8308,4280.668325
8314,2592.131967
8320,2495.199809
8321,3179.928042
8325,4274.646478
8331,2568.711167
8338,3896.003924
8342,3854.221156
8343,2519.592071
8348,2863.015595
8357,2969.594646
8363,2520.527973
8364,2661.063311
8365,3026.919536
8380,2738.214351
8387,3183.876743
8397,3706.795927
8400,3054.894217
8406,4922.427532
8410,5496.557447
8413,3375.109311
8434,2918.103551
8437,2548.49212
8444,3462.427345
8447,3161.011969
8455,2443.296074
8458,2903.495491
8459,2416.633409
8460,3312.896408
8461,2540.339477
8478,2984.234444
8485,2789.341117
8486,3460.661187
8488,4571.929402
8492,2675.376324
8500,3056.613774
8501,4224.547686
8509,2691.878362
8511,3537.743716
8514,2866.546553
8528,3022.491211
8531,2881.379457
8539,3623.221585
8542,2343.120341
8559,4515.992511
8560,2719.834797
8570,2610.129783
8571,3634.655688
8572,2610.955999
8575,3547.467507
8578,2646.353128
8582,2759.90279
8608,3294.295956
8610,3856.289288
8628,2344.133866
8629,3255.476764
8638,2867.538516
8646,3653.144192
8658,2337.796453
8668,3531.400542
8673,2806.871349
8675,2701.315988
8679,3133.27416
8686,3226.026039
8689,2472.407591
8690,3475.89158
8696,4052.56129
8697,2709.164149
8699,2405.716399
8701,3848.588781
8709,2486.907049
8713,2710.302486
8722,2517.72444
8724,4479.71751
8730,2630.68674
8731,3328.333062
8739,2954.031625
8742,2794.918482
8745,2529.186494
8746,4362.692454
8747,2901.971313
8750,3136.323716
8762,2578.988699
8778,3180.02516
8781,2697.218394
8795,2689.967475
8797,3020.071134
8798,3313.091163
8805,3823.447896
8807,2426.996799
8812,2632.470345
8813,2750.021932
8826,3103.97206
8829,2359.374187
8830,2628.184031
8833,4118.871038
8838,2454.275949
8841,3875.976882
8842,2532.738672
8843,3676.433841
8844,2525.163216
8866,2470.224216
8868,2598.881037
8871,2812.240062
8879,3235.66824
8883,2590.734112
8884,3705.985741
8890,3718.655079
8892,2883.835509
8898,2720.433854
8904,2441.998493
8906,2781.23134
8908,2571.690168
8909,3491.995486
8910,2586.752489
8914,4892.222637
8925,2441.517641
8936,2400.730201
8942,2684.299023
8948,2701.926017
8956,2800.073101
8958,3224.870028
8960,2833.032299
8978,3530.553646
8986,2563.937427
8990,3784.77939
9002,2821.526399
9010,3419.756783
9018,2543.896347
9020,3463.377928
9025,2594.758522
9031,3263.027218
9033,2921.924027
9034,2346.300078
9036,3152.861396
9038,2915.663295
9045,3002.833131
9048,2978.240448
9052,3569.428254
9055,2881.643465
9062,3461.539848
9065,2577.460974
9066,3434.158112
9072,2663.769018
9076,2780.550082
9080,2617.225967
9083,3465.693913
9086,2777.138139
9088,2713.909586
9089,4264.439693
9099,3154.602394
9100,3533.576027
9103,2570.016731
9104,2806.716187
9106,4929.560739
9111,2485.243633
9115,4028.127866
9122,2640.4603
9125,2848.548656
9126,2763.529968
9144,2820.189119
9157,2670.260807
9161,2520.161751
9166,2836.42025
9169,2688.577825
9173,2430.559271
9182,2977.363837
9185,2717.03999
9186,2798.462971
9188,2510.525722
9194,2451.27398
9195,2459.756413
9196,2604.955856
9202,2721.003089
9204,3291.286904
9210,2509.98639
9211,5573.959731
9215,4595.737432
9218,3510.895926
9230,2642.818824
9235,3020.922621
9239,3557.418045
9242,2862.602677
9248,3120.356501
9263,3439.334341
9264,3096.890391
9267,2840.962532
9269,3038.886491
9273,2599.477516
9274,3527.856802
9279,2770.635466
9280,2917.073869
9281,3079.254947
9282,2830.197818
9299,2528.879045
9300,2496.999787
9308,2555.671807
9310,2733.101002
9311,2588.947096
9315,3004.429619
9320,2724.105302
9329,2451.986616
9331,3498.722975
9332,3173.005738
9342,2311.897163
9349,4054.452095
9360,2979.693622
9362,2951.228259
9366,2688.89574
9372,2463.430092
9373,3948.702748
9375,2651.291864
9378,3027.356842
9393,2670.338051
9403,4928.45862
9405,5682.452507
9407,2597.819985
9411,4018.797402
9412,2634.881608
9423,2539.884521
9424,2299.741488
9426,3531.181643
9427,2644.177914
9429,2562.795789
9431,2585.298547
9433,2719.002938
9438,2785.878183
9440,2718.310716
9451,2559.430295
9463,2447.186405
9464,3212.041419
9466,2396.886386
9467,3403.058998
9477,3466.058725
9493,3205.627353
9500,2772.975829
9502,2392.054246
9505,4693.311263
9507,2728.439441
9511,2547.616294
9516,3053.222796
9518,2761.871032
9520,2842.160242
9526,5042.725135
9529,2592.98371
9536,2617.375469
9537,3562.912655
9538,2662.349703
9549,2750.403638
9552,2422.029081
9554,2693.365867
9556,2798.176694
9559,3079.263394
9561,3211.748882
9562,2661.301694
9564,2823.525888
9565,4157.896441
9567,4298.52284
9570,2516.188502
9573,3070.708272
9578,2479.66181
9579,2884.020586
9587,2473.218027
9593,2744.18957
9599,3051.878528
9602,2492.687282
9603,2496.685751
9604,2638.837492
9611,2513.532203
9617,3410.940557
9623,2753.591133
9627,3459.449497
9641,2780.567837
9642,2611.21505
9644,2512.901489
9654,2430.2615
9661,2814.332675
9662,3406.125602
9668,2977.004351
9669,3095.903623
9677,2770.287163
9679,2610.058594
9684,2614.96407
9688,2925.773509
9701,3002.730807
9705,2555.857252
9706,2750.545415
9712,2268.393096
9713,2528.572304
9719,4459.437618
9722,2851.015522
9723,2461.056515
9744,2804.611727
9745,2690.62583
9746,5486.920405
9752,2628.251777
9761,2835.427686
9773,3618.627848
9775,3301.779091
9780,2514.780617
9782,2747.156104
9783,2762.054689
9788,4465.406018
9791,2312.06145
9797,2315.324779
9805,2805.223629
9806,3229.301179
9810,2549.586496
9814,3646.969881
9815,2651.469896
9816,3770.834804
9817,3056.540931
9819,2811.841854
9831,2670.756714
9833,5172.991825
9835,2557.191246
9836,3756.563738
9841,2311.197371
9847,2700.168436
9848,4850.853689
9850,2650.624624
9857,3018.016188
9860,2849.290086
9863,3277.047452
9870,4226.882965
9876,2549.500398
9882,2489.105311
9886,3195.785538
9894,2788.236427
9898,2411.447123
9904,2887.623303
9905,3330.588445
9907,2592.871102
9908,2862.260335
9910,2943.496383
9915,2664.559459
9928,2485.590456
9929,3300.003608
9931,2448.839129
9942,2618.861237
9943,3415.466983
9947,2877.260893
9948,2555.846055
9950,3458.666719
9954,3365.084024
9956,2727.482721
9960,2713.914177
9961,3613.991192
9967,3425.159886
9971,3064.946825
9974,2401.657801
9979,2630.254285
9985,3779.56359
9986,3061.938344
9996,2602.370097
9997,2491.762932
10001,3143.268234
10004,2714.991788
10014,3237.394453
10016,4187.227824
10022,2688.445798
10031,3210.133152
10036,2566.065752
10041,3511.816722
10045,2695.573615
10050,2645.013324
10051,4278.221314
10053,3322.981206
10054,2718.033857
10063,2571.736519
10064,2500.972816
10086,2764.417955
10094,2529.786747
10095,5407.283291
10105,3441.762571
10107,2630.587852
10109,3127.556553
10111,2395.54275
10113,2903.181806
10115,2641.58601
10118,2712.682811
10125,3007.789527
10127,3173.800404
10131,2342.982703
10137,2713.588479
10138,2535.553205
10140,4687.613528
10141,2712.597112
10142,3343.334003
10151,2628.636123
10152,3623.685563
10153,2931.01796
10154,2482.088184
10163,3167.95206
10173,3587.627343
10176,2950.093905
10177,2649.764834
10183,2534.703105
10208,2688.356244
10217,3398.376984
10219,2677.009194
10231,2903.201861
10239,2606.105266
10240,2850.089621
10243,2334.863824
10247,3790.1044
10255,3983.067817
10258,2500.080006
10259,2956.605453
10260,3377.502567
10261,3544.295862
10263,5761.22315
10268,2788.173551
10271,3114.272881
10272,2771.144074
10279,3750.004791
10281,4313.587964
10283,3644.988281
10299,4899.027029
10300,2681.342354
10303,3661.559516
10307,2490.004691
10311,2613.718481
10318,4363.304977
10320,4246.687187
10334,3899.972171
10335,3491.719202
10338,2400.724162
10342,2790.498913
10349,2757.815092
10354,3258.877608
10358,3729.978568
10361,3465.139708
10369,3714.902428
10370,3061.499151
10377,2505.306711
10378,2869.689954
10380,5583.099082
10386,2768.579209
10391,4169.805912
10393,2674.336653
10395,4820.769987
10396,4052.422168
10399,3432.857366
10400,3260.233406
10405,2728.500569
10414,3571.403341
10416,2703.042917
10417,2948.038139
10418,4262.509771
10419,3311.402768
10422,2873.379219
10426,2426.692002
10427,3299.857979
10430,2480.216053
10431,2473.184959
10438,2747.006759
10442,2732.853926
10446,3739.78861
10450,3441.397406
10454,2362.602059
10458,2922.965063
10459,2810.012428
10460,2504.907771
10473,4410.396961
10475,2382.231041
10481,2753.953322
10484,4644.080456
10485,4205.631537
10487,3512.589395
10489,2567.504041
10493,5360.865271
10507,2898.878734
10515,2427.17594
10519,2344.440975
10523,2699.445877
10527,3022.270777
10529,2439.614569
10535,2752.369571
10540,3617.724998
10542,2601.715724
10543,3616.524927
10544,3065.40021
10545,2815.59348
10547,2482.165242
10549,3455.383995
10565,2893.363526
10569,2856.156335
10570,2727.146738
10572,3267.023797
10575,2727.598935
10580,2454.773484
10582,2806.555918
10584,2683.381612
10589,2876.129845
10592,2623.287102
10598,4816.719319
10599,3083.432283
10603,2584.618131
10608,2368.909223
10610,2576.399103
10612,2400.077401
10615,2920.26025
10619,2896.793662
10623,3297.927655
10627,5233.648425
10630,3034.910837
10645,2463.798481
10664,2511.95408
10668,2481.348714
10673,2921.208478
10675,3208.85096
10676,2558.413469
10695,2687.674642
10697,2980.468816
10698,3641.195471
10706,2623.822234
10712,3848.036294
10716,3363.025941
10717,2578.109172
10721,3072.402625
10726,2519.356033
10735,2421.430402
10736,3161.568402
10739,2746.429927
10746,2784.301384
10752,2436.866043
10753,2499.624675
10762,2921.457526
10768,2501.144323
10772,3608.703149
10782,2928.024361
10783,3393.253899
10785,2891.041141
10786,2439.217878
10787,3019.94375
10789,2886.972035
10793,4686.899249
10798,2527.406934
10800,4493.50429
10802,4683.280049
10805,3042.226983
10814,2770.202518
10818,3134.314673
10828,3382.845872
10832,2984.700972
10836,3376.198521
10840,2764.962183
10847,2610.508098
10850,3432.471514
10851,2938.307043
10857,2588.233611
10860,2692.676737
10862,2655.021221
10865,2584.324258
10869,3083.499796
10871,3315.646529
10878,2500.134528
10880,2426.115821
10881,2588.588951
10883,3325.178661
10890,3638.246039
10893,2754.653434
10905,2424.594143
10906,2636.454162
10907,2604.847126
10915,2816.687627
10916,2742.930419
10922,2371.278138
10924,4283.231034
10925,3416.903933
10926,3360.788042
10927,2539.088579
10938,5431.28814
10939,2821.492069
10941,4143.701914
10942,2659.711775
10943,3928.473483
10946,2734.717083
10949,2589.381995
10956,3698.95355
10958,2515.133105
10959,4429.220142
10965,3141.412152
10971,2290.678461
10975,3561.621057
10976,2791.342044
10977,3379.788181
10985,4915.015072
10986,2932.767014
10990,2728.056286
10996,2634.17527
11001,2745.294679
11009,2806.573419
11010,3751.494748
11012,3027.881529
11020,3414.56838
11023,2749.991778
11027,2610.606409
11029,2776.510686
11033,2642.326322
11046,2371.107898
11051,3199.045594
11056,2466.06224
11057,2731.873871
11059,2547.314204
11061,3423.966275
11069,2757.536584
11070,2759.272914
11075,3461.686211
11078,2867.474331
11091,4538.218904
11092,2746.056778
11097,2823.267757
11098,2292.723931
11104,2505.236684
11110,3211.185731
11112,3473.799731
11113,2467.183328
11119,2916.581653
11122,2781.23384
11129,2495.612949
11134,3134.753515
11139,2624.876012
11140,2880.471038
11144,2443.003166
11150,2481.923616
11152,3638.266812
11153,5100.473358
11155,2549.356259
11160,2692.730759
11169,2767.190471
11181,2897.361288
11182,2478.604618
11183,2515.62758
11185,2752.430094
11190,2847.059278
11192,2490.727291
11198,2714.733154
11199,2350.576962
11200,3470.305333
11203,2736.789112
11207,4563.097366
11208,2809.555146
11226,3199.681809
11230,2375.064202
11231,3346.904535
11236,2523.536917
11241,2828.563241
11256,2338.482857
11257,4636.199698
11258,3233.015131
11262,2845.729016
11265,3932.312688
11266,3756.192741
11286,2634.122757
11289,4715.524671
11296,2693.247713
11299,2557.138139
11300,2388.912799
11305,3078.549896
11313,2590.414691
11317,2548.90093
11319,3190.147595
11323,2655.266866
11325,2458.277246
11328,2551.05896
11329,2341.149665
11335,2543.001972
11337,3513.018431
11340,4404.235933
11354,3451.389353
11359,3347.431288
11362,3722.566803
11370,2486.058957
11388,3396.108342
11391,2488.286933
11420,2759.198899
11421,3086.399936
11423,2626.248065
11425,3860.869827
11427,2623.246255
11450,2893.860348
11462,2803.624484
11463,3206.335388
11466,2716.603061
11470,3073.634467
11474,2957.000639
11477,2803.096669
11497,2693.090326
11502,2425.770752
11507,2705.411898
11517,2688.003026
11518,3228.239233
11520,3463.892704
11527,2311.557343
11541,2434.339039
11554,2518.85504
11562,3270.54186
11566,3089.701427
11567,2344.034058
11569,2604.045309
11571,2811.366073
11576,3335.056344
11577,2614.830229
11578,2880.413398
11582,2946.777044
11589,2636.685271
11593,2679.968997
11594,2395.337598
11598,4828.580347
11599,2695.83937
11603,3129.500181
11608,2785.681003
11611,2858.46816
11614,3193.597688
11615,3972.704566
11622,3190.086857
11630,2775.659395
11631,2326.343359
11634,2745.329652
