id,loss
7479,1117.965056
7480,2740.145363
7487,1717.697505
7495,3074.894941
7498,1044.280042
7507,4358.129857
7525,4991.614765
7527,1335.990146
7528,1238.067287
7533,972.6242172
7535,2829.811699
7536,606.3280663
7537,2218.96333
7544,1685.170044
7552,1977.919703
7553,2485.864675
7554,1922.62935
7555,1849.850439
7556,6086.33529
7560,2256.369423
7564,3899.177763
7570,1066.138136
7571,900.5684424
7573,1171.276434
7574,1541.404622
7575,1156.373924
7592,1200.877065
7595,4446.154252
7596,1830.111091
7601,1936.046578
7608,1689.11545
7610,1084.863932
7613,2550.454477
7623,2799.917578
7630,1098.210323
7638,1016.773877
7643,645.5241789
7647,3396.332318
7671,870.0042912
7672,1580.315874
7676,2128.558697
7682,712.4664009
7689,2375.93712
7691,1844.110889
7695,3044.247333
7705,2006.896447
7707,4631.423156
7709,1660.84393
7710,8281.849999
7714,2996.200699
7716,3171.058713
7717,2313.325671
7718,2338.436949
7719,2935.300078
7720,1541.246438
7723,2315.414288
7727,3972.976505
7728,1352.875146
7737,2110.156213
7745,2318.395737
7747,7269.249187
7751,2675.214942
7759,3052.803603
7766,1988.922219
7767,4180.323431
7769,2508.969951
7775,1115.641966
7786,2417.224
7798,5324.918904
7806,3375.670838
7807,11448.99006
7821,2055.556337
7822,1711.643106
7825,1019.172816
7829,1780.01681
7831,2679.15086
7835,8319.061816
7840,5156.991199
7844,1065.814739
7846,3090.688739
7854,4159.371189
7860,998.2189768
7873,2019.020202
7874,1989.803249
7878,1481.474503
7879,1389.782216
7886,1973.006037
7887,9016.767624
7888,2207.259702
7900,1919.200422
7907,1106.600033
7908,804.9864076
7920,1106.827465
7921,1351.757171
7922,1636.261135
7923,1757.905096
7925,1269.899621
7927,1071.778868
7938,2310.706758
7939,1895.668338
7944,1992.506226
7945,4391.768462
7947,4525.971666
7949,1589.000558
7959,912.8381194
7961,2434.191556
7964,765.4430545
7967,1870.148513
7969,2413.690577
7971,3253.858222
7974,1006.901615
7975,989.2853498
7978,2280.546514
7981,1205.150962
7984,3270.484877
7991,2158.10931
8001,7755.053121
8004,3225.309507
8010,1256.07605
8011,928.8963808
8012,1524.61678
8016,833.8510053
8022,1744.42845
8023,1371.715391
8024,3128.668751
8026,2670.071927
8031,828.4920448
8037,1135.28584
8040,3168.805202
8045,806.5599678
8046,3588.253098
8048,1732.622096
8049,641.0096704
8051,5177.562962
8061,2503.780104
8062,1622.509552
8074,982.7230772
8076,1815.003597
8077,1496.623872
8081,1609.489576
8085,1677.602519
8086,1113.030895
8088,2759.900983
8094,3333.317617
8096,2838.803357
8109,1610.890385
8113,1437.023306
8114,3387.691882
8118,2324.958656
8119,1781.411022
8120,1502.973538
8123,1518.441011
8127,4450.022229
8128,1890.366338
8130,782.3557271
8132,2941.053758
8133,951.1887868
8134,1672.954924
8136,3771.466048
8137,2158.110412
8146,763.3171916
8152,5045.788334
8154,2678.37941
8156,6326.223704
8161,3979.217075
8163,2302.819606
8164,5028.788528
8167,8173.192104
8173,1669.166893
8174,1731.891534
8175,3280.610021
8176,1979.572812
8179,1033.133855
8183,5659.228234
8186,2763.700377
8188,3319.579798
8189,2868.171589
8194,8809.387826
8195,3717.142423
8196,3386.109086
8198,1767.269388
8202,1027.034398
8206,5791.263765
8209,4014.231753
8222,2137.750983
8224,3077.867039
8227,4263.055018
8230,809.8347477
8241,1857.88988
8253,2176.2323
8255,7217.816749
8259,5658.322479
8263,2082.755108
8266,4834.17339
8267,8985.029248
8272,6475.944216
8273,2182.538003
8279,2336.182927
8281,1807.565035
8286,1341.912924
8288,3735.114606
8294,10578.78637
8295,2518.175562
8296,1046.286944
8302,2318.78814
8308,6127.177578
8314,2501.499684
8320,1439.926947
8321,3356.906985
8325,3883.651561
8331,1011.487637
8338,4899.853971
8342,4748.866505
8343,1200.699221
8348,3755.758749
8357,1936.967239
8363,1555.205935
8364,1634.116235
8365,4721.241224
8380,909.8700614
8387,2739.786461
8397,5212.241387
8400,1810.786112
8406,6813.072234
8410,13888.4855
8413,3882.896837
8434,2219.057233
8437,3870.782864
8444,3043.858569
8447,1346.118903
8455,824.9739238
8458,1418.388428
8459,924.8687593
8460,3827.012049
8461,863.766831
8478,1908.261229
8485,1186.2925
8486,2722.764967
8488,8032.90935
8492,2158.684386
8500,2435.808936
8501,4935.939564
8509,2984.638544
8511,4721.154627
8514,1727.331232
8528,2471.709086
8531,1686.053933
8539,4990.671672
8542,1628.535033
8559,8646.890057
8560,1573.407853
8570,430.4835638
8571,3384.761908
8572,1606.625675
8575,3555.164194
8578,1414.09156
8582,2315.090334
8608,1695.67523
8610,7075.700948
8628,738.7112526
8629,2861.725099
8638,3218.510383
8646,3093.001675
8658,855.9932382
8668,6549.296006
8673,1077.257392
8675,2499.106915
8679,2155.135262
8686,1524.510358
8689,1423.266569
8690,4277.321729
8696,3021.851097
8697,2475.349917
8699,953.4824813
8701,6764.220984
8709,1109.652135
8713,1562.253476
8722,1755.055181
8724,7577.27096
8730,1148.292073
8731,2490.712932
8739,2793.463589
8742,2764.160734
8745,837.3437668
8746,8401.615393
8747,1776.578192
8750,3362.874715
8762,1605.920666
8778,3071.52736
8781,1759.667777
8795,1586.944257
8797,5117.472899
8798,2453.607827
8805,3904.66168
8807,1006.311592
8812,1492.508758
8813,2840.29682
8826,2889.519983
8829,862.2128872
8830,1280.214743
8833,7291.094499
8838,1112.104842
8841,4925.430788
8842,913.4414923
8843,3778.711522
8844,2388.363574
8866,1036.37691
8868,1593.841587
8871,2404.645514
8879,2109.663191
8883,2193.214101
8884,4152.84852
8890,5324.284013
8892,1348.67208
8898,1638.722219
8904,804.2927029
8906,1317.068932
8908,1304.866334
8909,4765.823514
8910,900.9053279
8914,7921.617128
8925,709.1427022
8936,1113.618528
8942,1901.066949
8948,1986.264899
8956,2374.68957
8958,2424.953806
8960,2421.185675
8978,3191.830333
8986,1822.942085
8990,6814.473352
9002,1471.33749
9010,5195.801496
9018,1194.330355
9020,1968.801937
9025,823.6623675
9031,3045.649347
9033,1336.953127
9034,1190.592915
9036,2589.466306
9038,3345.007572
9045,4240.760489
9048,1398.166912
9052,6138.291193
9055,1356.660997
9062,2717.925451
9065,2683.833178
9066,3262.767172
9072,1417.055516
9076,2844.884619
9080,1681.250139
9083,3503.672428
9086,2070.952359
9088,1193.907427
9089,7030.895471
9099,2400.958434
9100,2781.133692
9103,937.0679613
9104,1670.313796
9106,13449.47916
9111,1192.192869
9115,2978.846041
9122,1131.286676
9125,1590.264362
9126,1636.062594
9144,4621.210351
9157,1951.587946
9161,978.5940726
9166,1938.866329
9169,1004.660253
9173,1851.714686
9182,1934.11746
9185,2190.486139
9186,1437.540125
9188,1641.773059
9194,941.9291448
9195,942.5420544
9196,1553.802981
9202,2423.961107
9204,6199.366796
9210,2256.9929
9211,15450.46605
9215,4933.470608
9218,1573.06883
9230,2279.138081
9235,3172.323982
9239,4016.128923
9242,1750.238632
9248,7773.09328
9263,3443.105032
9264,3217.091415
9267,1289.68083
9269,3988.105812
9273,1245.850806
9274,3128.897294
9279,1222.773659
9280,2244.973016
9281,2637.140313
9282,970.1524295
9299,1313.462731
9300,1442.249807
9308,1494.589199
9310,1958.333875
9311,1912.041644
9315,5141.991118
9320,1180.905535
9329,926.7445729
9331,4909.999667
9332,2104.955903
9342,691.4312388
9349,5179.285726
9360,3355.018319
9362,2317.924063
9366,2032.700946
9372,1237.72046
9373,6152.259138
9375,1745.858072
9378,3550.576234
9393,1155.381152
9403,8179.883906
9405,13719.34545
9407,1074.067549
9411,6192.845773
9412,1576.66872
9423,953.113764
9424,736.2077717
9426,5437.143743
9427,1676.62218
9429,1339.565806
9431,1960.876301
9433,2890.221677
9438,1851.793663
9440,1066.990052
9451,1250.578374
9463,949.9483058
9464,3404.596577
9466,835.5154484
9467,3746.838034
9477,5088.930656
9493,3270.190486
9500,1150.09558
9502,1382.287435
9505,4848.786542
9507,1568.808267
9511,929.5776761
9516,1476.815533
9518,2826.887211
9520,1176.759701
9526,7206.767762
9529,1598.931157
9536,1515.626674
9537,5077.23895
9538,1585.817716
9549,3156.354404
9552,923.965414
9554,1369.369637
9556,1479.544523
9559,2135.174691
9561,4195.132108
9562,1516.726267
9564,1327.4925
9565,3915.148129
9567,5999.569949
9570,845.5921356
9573,2527.426794
9578,1173.47228
9579,2189.724233
9587,996.4989274
9593,1765.855838
9599,1962.353223
9602,1095.757706
9603,1585.758283
9604,1057.997759
9611,1484.090417
9617,5960.992735
9623,2753.339361
9627,3594.850626
9641,2378.764848
9642,524.0350142
9644,851.2585787
9654,946.5755915
9661,1711.069487
9662,1997.243415
9668,2557.653383
9669,2206.049358
9677,1605.700507
9679,2447.450235
9684,1567.431431
9688,2274.18768
9701,2387.750063
9705,950.9503497
9706,2730.119748
9712,693.8431694
9713,1402.136166
9719,8036.861686
9722,2866.662466
9723,887.4513939
9744,2572.980548
9745,2097.665995
9746,8882.066394
9752,2449.262247
9761,2113.438365
9773,1885.158304
9775,2449.504752
9780,970.0236783
9782,1817.49676
9783,3097.486418
9788,4129.388939
9791,1417.73392
9797,813.8351903
9805,4125.581917
9806,5376.121346
9810,925.3127256
9814,2266.809675
9815,1803.037617
9816,3629.380128
9817,8960.384141
9819,925.9690819
9831,1690.402098
9833,11865.95105
9835,2260.465878
9836,13147.11078
9841,640.0523541
9847,2988.045687
9848,7770.640997
9850,2224.811709
9857,2260.378852
9860,1935.635993
9863,4145.22036
9870,11625.4448
9876,895.7923141
9882,1224.573897
9886,4030.217194
9894,1822.580098
9898,813.7942215
9904,2677.266381
9905,2744.280544
9907,1601.862221
9908,1970.113668
9910,2063.841439
9915,1236.553868
9928,755.4804554
9929,2791.373033
9931,824.7243646
9942,1934.210231
9943,3133.361172
9947,1565.698386
9948,787.9654175
9950,4214.694568
9954,2288.267102
9956,1125.944
9960,2466.902127
9961,3868.08608
9967,3771.272315
9971,2975.21551
9974,1729.796037
9979,1305.555079
9985,3441.832205
9986,1261.463416
9996,1633.920913
9997,1388.593955
10001,2405.300577
10004,2580.30122
10014,4007.426381
10016,5030.703027
10022,3649.449056
10031,4400.782381
10036,2134.237722
10041,6255.565915
10045,1382.451745
10050,1486.413059
10051,5603.984782
10053,2222.135243
10054,2690.99043
10063,1217.115906
10064,1472.159588
10086,1064.365839
10094,917.3476432
10095,9111.541735
10105,1701.342196
10107,1501.821513
10109,2420.360211
10111,1446.202607
10113,1825.96179
10115,1032.13822
10118,1298.227549
10125,2133.609092
10127,2349.791749
10131,1248.435503
10137,2616.469972
10138,907.7257252
10140,7480.646382
10141,5047.978755
10142,3066.912314
10151,900.0659522
10152,4477.091567
10153,2171.650678
10154,872.8082498
10163,1782.15285
10173,4016.93877
10176,3849.839899
10177,1941.924501
10183,1962.866665
10208,1478.487733
10217,2711.069393
10219,2045.73151
10231,2201.730764
10239,813.2123492
10240,2214.636558
10243,1675.358083
10247,5342.910903
10255,5085.637667
10258,1877.28495
10259,1919.564658
10260,3220.853694
10261,3285.004031
10263,8682.364223
10268,1497.272878
10271,2748.199961
10272,1288.145465
10279,2858.431988
10281,4623.842071
10283,3727.682209
10299,7772.557061
10300,2042.837488
10303,3127.485848
10307,1379.566387
10311,915.708633
10318,5069.816898
10320,5715.473096
10334,2887.440542
10335,2906.439573
10338,1399.271132
10342,1566.654667
10349,1118.740725
10354,2369.477581
10358,2585.585482
10361,3311.640722
10369,4189.683008
10370,1828.974442
10377,886.6886405
10378,1354.692776
10380,8063.8635
10386,1204.87029
10391,5495.552159
10393,971.1932722
10395,10691.51695
10396,3013.022602
10399,3233.229845
10400,2713.530123
10405,2143.899728
10414,2209.747258
10416,1231.707157
10417,1993.164804
10418,6021.120654
10419,1881.44094
10422,1406.707745
10426,1436.689067
10427,4649.949587
10430,1216.118268
10431,1320.742878
10438,2279.239164
10442,1476.690486
10446,4150.426702
10450,3596.396941
10454,1267.057074
10458,2001.883239
10459,1623.470935
10460,1635.011431
10473,5148.074892
10475,1545.135261
10481,1159.563957
10484,12404.81838
10485,7424.636306
10487,3053.27452
10489,729.0046102
10493,7789.464529
10507,2876.803694
10515,1790.146049
10519,780.5964063
10523,1027.613664
10527,2223.771879
10529,810.3571597
10535,2186.809589
10540,3603.952021
10542,1380.594959
10543,3588.209177
10544,1548.128723
10545,2176.382782
10547,1874.660432
10549,3253.915136
10565,2565.792028
10569,1797.233857
10570,2325.33196
10572,3634.09829
10575,1046.87839
10580,1206.119464
10582,1909.171741
10584,1902.173468
10589,1328.477274
10592,1353.917253
10598,11398.3198
10599,1966.276418
10603,1378.803936
10608,1472.109953
10610,1779.439105
10612,1376.177616
10615,7164.573672
10619,1053.913351
10623,2064.168651
10627,14065.63484
10630,3868.954093
10645,738.2978116
10664,3155.620669
10668,1657.39034
10673,4237.480687
10675,3971.370471
10676,1623.289112
10695,1458.475712
10697,3579.170235
10698,3207.505318
10706,995.2913437
10712,4577.447073
10716,2379.974008
10717,1108.089912
10721,1284.323278
10726,1262.885607
10735,1134.992567
10736,3349.958019
10739,1236.632288
10746,1414.863703
10752,700.1147154
10753,1538.007375
10762,1684.648768
10768,1144.741005
10772,3293.256743
10782,2062.901947
10783,4060.527388
10785,3371.963887
10786,710.416486
10787,2845.108125
10789,2075.550132
10793,5926.283862
10798,1519.636549
10800,10376.34934
10802,4924.423773
10805,2528.988543
10814,1171.888925
10818,1911.426185
10828,1588.884944
10832,2895.003192
10836,3581.946432
10840,2395.077346
10847,1849.927663
10850,3016.907699
10851,3198.150382
10857,1271.826066
10860,1291.367511
10862,1146.535931
10865,1097.458847
10869,5393.919377
10871,2164.907062
10878,1044.521203
10880,1543.765313
10881,1321.749303
10883,2730.987274
10890,4440.11173
10893,1525.862483
10905,889.6101866
10906,1298.857395
10907,1711.572197
10915,1933.083527
10916,1573.754585
10922,1513.816587
10924,7258.072179
10925,2381.064915
10926,5131.64618
10927,2088.17707
10938,10037.66823
10939,1731.670917
10941,4568.880342
10942,1291.513616
10943,5335.632852
10946,2257.43191
10949,800.5201592
10956,3916.043198
10958,966.9262495
10959,5273.608118
10965,2141.675252
10971,822.9691259
10975,2264.816695
10976,3868.341618
10977,2731.301267
10985,8697.480454
10986,1845.797081
10990,1250.068014
10996,1151.221916
11001,1692.864642
11009,2177.489568
11010,4721.515498
11012,2188.289829
11020,4193.087461
11023,1755.972186
11027,1134.690098
11029,2850.741825
11033,3425.850366
11046,1603.08174
11051,2205.080501
11056,1692.771762
11057,1401.075799
11059,941.5029562
11061,3104.729027
11069,1124.246453
11070,1587.365283
11075,2350.655854
11078,1401.514958
11091,5397.782721
11092,1563.905609
11097,1288.49117
11098,788.7170716
11104,2204.333564
11110,1938.278223
11112,3649.964421
11113,1988.76161
11119,1792.02418
11122,2740.444159
11129,1527.278847
11134,3458.322302
11139,1992.91459
11140,2880.884908
11144,1292.342284
11150,968.841788
11152,4323.069892
11153,5209.481955
11155,1557.009706
11160,907.7188273
11169,1521.663757
11181,1997.071941
11182,1909.203601
11183,1838.067564
11185,1785.434098
11190,1223.842634
11192,1015.075115
11198,1551.32033
11199,1105.473528
11200,2715.127996
11203,2165.3869
11207,5387.65421
11208,1292.920602
11226,1331.363497
11230,1424.260867
11231,3525.272021
11236,894.0955038
11241,1933.493411
11256,600.1530395
11257,5012.916579
11258,3167.890243
11262,1223.342781
11265,6035.070162
11266,3780.890001
11286,2343.088327
11289,4778.3622
11296,1731.163705
11299,1643.378809
11300,985.3404245
11305,3080.757044
11313,931.6683899
11317,1076.018618
11319,5945.901253
11323,2454.720244
11325,1521.963713
11328,1197.941278
11329,918.5224053
11335,1850.728514
11337,2525.298961
11340,6700.677946
11354,2320.245938
11359,1480.636188
11362,5703.263167
11370,1440.813447
11388,3546.205558
11391,1241.136076
11420,1342.412858
11421,2246.346741
11423,1745.981861
11425,4664.78685
11427,1176.215843
11450,3369.949692
11462,2103.521022
11463,5018.682082
11466,2487.915941
11470,3147.384095
11474,2265.743426
11477,2309.044741
11497,2783.312565
11502,755.6447928
11507,2128.466573
11517,1837.03812
11518,3653.059159
11520,3452.877628
11527,709.821423
11541,758.5778621
11554,1271.107336
11562,4927.835864
11566,2486.816077
11567,1505.929348
11569,1209.958762
11571,3087.963109
11576,3010.465587
11577,2067.166186
11578,2936.635416
11582,1841.17166
11589,1534.663131
11593,1159.303624
11594,881.8024314
11598,14226.95678
11599,1312.197432
11603,2421.318656
11608,1579.709466
11611,1663.114066
11614,2196.161617
11615,3922.77968
11622,3342.934472
11630,1254.87821
11631,1101.010961
11634,1327.43068
11652,2095.941688
