id,loss
7478,1577.22884
7479,1144.163867
7480,1850.848848
7487,1984.609856
7495,4518.473698
7498,1882.33827
7507,5662.580122
7525,7586.936711
7527,521.6175379
7528,1163.062503
7533,1825.370549
7535,3596.254081
7536,-298.1340164
7537,3720.100182
7544,1923.177662
7552,2045.335692
7553,2875.423144
7554,2366.779722
7555,1813.39466
7556,5513.4893
7560,2418.55959
7564,4052.615423
7570,616.3399427
7571,1635.258564
7573,1893.230596
7574,1557.811091
7575,778.9584944
7592,1001.52058
7595,4609.438167
7596,1264.81077
7601,4073.825843
7608,851.4373932
7610,621.2799587
7613,2844.712635
7623,3645.138805
7630,1748.972398
7638,827.811899
7643,-481.2474267
7647,4162.510978
7671,1346.371393
7672,2833.168298
7676,2791.000719
7682,-42.79660989
7689,3682.428023
7691,1079.427938
7695,3516.68672
7705,2767.226951
7707,5918.483623
7709,2318.600174
7710,7424.165179
7714,3202.551149
7716,3957.140611
7717,3368.015739
7718,2185.771202
7719,2824.737037
7720,2191.589904
7723,2727.120324
7727,5921.914056
7728,1155.304201
7737,2315.538495
7745,2497.501676
7747,6111.86443
7751,2567.339252
7759,4178.141881
7766,2800.12571
7767,3935.100072
7769,3048.588573
7775,1450.893812
7786,3371.997589
7798,5741.77493
7806,3873.732178
7807,8935.463338
7821,3743.891787
7822,1690.28925
7825,3270.062355
7829,2802.914748
7831,3461.150086
7835,7644.465326
7840,6625.637655
7844,1418.785885
7846,4176.84089
7854,5143.962798
7860,546.0714867
7873,1902.977487
7874,2740.214828
7878,1830.848994
7879,1366.035876
7886,2211.137222
7887,7610.425928
7888,2361.73971
7900,3294.969073
7907,888.2263211
7908,1487.593022
7920,641.1705352
7921,1603.146683
7922,2139.178662
7923,2734.614539
7925,1137.259839
7927,1706.517737
7938,2581.88019
7939,1463.24575
7944,2470.15543
7945,6168.467602
7947,4528.624169
7949,2162.501496
7959,920.2876846
7961,2465.290944
7964,1641.57571
7967,2020.468751
7969,2446.24863
7971,3990.595479
7974,1571.552357
7975,613.4277772
7978,2696.73207
7981,626.7128264
7984,3709.620511
7991,3281.010721
8001,7086.656375
8004,3718.645005
8010,1305.482605
8011,1610.698281
8012,1710.407779
8016,1613.791669
8022,1884.420726
8023,1718.803711
8024,3339.972029
8026,3080.48498
8031,2031.189539
8037,3011.104886
8040,3541.709214
8045,260.9647959
8046,3865.949761
8048,1506.824676
8049,-112.7685858
8051,5294.085335
8061,2847.971923
8062,1722.244713
8074,2477.081196
8076,2613.707429
8077,1767.352666
8081,1553.019941
8085,1941.742665
8086,882.3284585
8088,3932.076148
8094,3228.937506
8096,3319.543519
8109,3497.527419
8113,1343.441881
8114,3630.031808
8118,2088.770641
8119,2071.314124
8120,1830.678396
8123,1152.150028
8127,6068.838633
8128,2398.476289
8130,-192.0140843
8132,4101.974078
8133,1141.132524
8134,1401.166127
8136,4250.819383
8137,2801.50423
8146,712.9341186
8152,5865.547084
8154,3255.463316
8156,6639.41852
8161,4090.66694
8163,3317.850562
8164,4981.373853
8167,11965.46866
8173,2593.18766
8174,2157.149121
8175,2800.444402
8176,2175.136708
8179,442.7690758
8183,9105.128505
8186,1962.835389
8188,3554.465698
8189,4393.790425
8194,8379.51424
8195,4674.947704
8196,3802.120977
8198,2213.477347
8202,875.0652561
8206,4665.983985
8209,4773.744895
8222,3157.045887
8224,4993.533713
8227,5518.798701
8230,1489.319316
8241,2300.215986
8253,2795.912665
8255,6632.13389
8259,5240.005806
8263,2666.771725
8266,4520.706723
8267,9334.380362
8272,7026.261021
8273,1420.381732
8279,2112.539661
8281,1616.390299
8286,2073.176262
8288,3798.139586
8294,6258.569568
8295,3524.789617
8296,332.7396297
8302,2390.754633
8308,6196.930887
8314,1633.318775
8320,1348.649483
8321,3224.728932
8325,5156.845635
8331,1255.906201
8338,4625.667589
8342,5406.448811
8343,1809.556301
8348,5266.93146
8357,2886.345838
8363,1599.770636
8364,1565.166843
8365,4638.734087
8380,997.394864
8387,2846.387708
8397,6361.72537
8400,2885.026739
8406,8415.905568
8410,10703.78654
8413,4149.366063
8434,2810.017981
8437,2590.834694
8444,4080.292395
8447,2417.586756
8455,1381.428983
8458,2292.854993
8459,-197.2162159
8460,3982.824773
8461,1620.713634
8478,2559.656523
8485,1264.645192
8486,3111.389441
8488,9805.541889
8492,3218.040326
8500,2222.240714
8501,4594.944399
8509,3238.800721
8511,4532.209257
8514,2024.169033
8528,2440.228061
8531,2433.04768
8539,6681.215725
8542,1616.132944
8559,8941.243153
8560,1423.641196
8570,1368.699742
8571,3010.026805
8572,1959.428623
8575,3494.775269
8578,1810.148317
8582,2968.282371
8608,2241.083695
8610,7456.1362
8628,1143.231596
8629,3424.058276
8638,3443.30152
8646,2741.293537
8658,622.0824557
8668,6852.442119
8673,2739.931205
8675,2906.139099
8679,2503.696
8686,2019.915739
8689,1486.123966
8690,5271.996423
8696,5531.475002
8697,3089.693827
8699,2261.284818
8701,5528.465672
8709,1864.250053
8713,2109.360207
8722,2033.562629
8724,6519.036178
8730,3319.829548
8731,2756.787525
8739,2848.931984
8742,3512.139491
8745,1269.186911
8746,7014.851934
8747,2038.428242
8750,2640.777141
8762,1841.138472
8778,3550.723202
8781,2286.360474
8795,2636.761175
8797,5702.196816
8798,3514.080491
8805,4727.097136
8807,451.2573678
8812,1096.150297
8813,3307.246372
8826,3503.295719
8829,493.3424925
8830,2213.607029
8833,7135.896469
8838,1487.579732
8841,5408.656292
8842,912.9613127
8843,4031.756538
8844,1582.067482
8866,668.1642735
8868,2796.546618
8871,3153.582649
8879,3052.641019
8883,2035.481593
8884,4454.896758
8890,5962.020431
8892,2086.29131
8898,1926.554766
8904,1040.538132
8906,1503.50241
8908,1348.64734
8909,4874.397606
8910,1723.857635
8914,7957.705385
8925,1193.469275
8936,1331.701447
8942,1472.947694
8948,2534.539771
8956,2475.514321
8958,2730.659782
8960,2570.932989
8978,4685.494637
8986,2217.931104
8990,6229.521884
9002,1928.532514
9010,6854.256026
9018,859.703391
9020,3181.737237
9025,1211.371312
9031,3482.367023
9033,1410.911413
9034,409.6446661
9036,3623.818876
9038,3294.589854
9045,4805.236562
9048,2382.925197
9052,4971.774227
9055,798.2300916
9062,4879.254843
9065,2649.120522
9066,4625.553306
9072,979.9685816
9076,2846.818205
9080,2048.202939
9083,3452.109405
9086,2660.571067
9088,1703.985001
9089,6706.64243
9099,4204.895445
9100,3447.508471
9103,726.8556639
9104,1034.426569
9106,9149.843984
9111,1155.577414
9115,5443.594045
9122,962.9371148
9125,1865.657288
9126,2335.372929
9144,5232.581239
9157,2662.723541
9161,792.2811769
9166,1951.723889
9169,1153.959083
9173,1770.38782
9182,2540.60887
9185,1896.214561
9186,1590.774437
9188,2436.233287
9194,985.9686284
9195,1389.400865
9196,1484.255307
9202,2765.389148
9204,4934.544048
9210,2966.305788
9211,11714.51795
9215,5833.741188
9218,3246.315135
9230,3541.305001
9235,4148.160276
9239,3938.622706
9242,2164.171377
9248,6822.534714
9263,3807.794623
9264,3644.668699
9267,3354.058761
9269,4558.366558
9273,1089.328072
9274,3680.522232
9279,894.0953618
9280,3078.544302
9281,3124.967549
9282,2174.070253
9299,1944.572191
9300,2019.252569
9308,1652.268419
9310,2238.062099
9311,2354.614939
9315,5028.059995
9320,1506.100113
9329,1221.615862
9331,5127.288184
9332,3184.508151
9342,175.2530927
9349,4720.940509
9360,2786.714054
9362,3096.180446
9366,2851.461145
9372,840.8676254
9373,5747.046364
9375,2394.294303
9378,6022.839113
9393,460.2281701
9403,7366.744141
9405,12454.17813
9407,1758.918201
9411,5162.701484
9412,2021.939585
9423,466.8268039
9424,729.3666606
9426,5439.660491
9427,2285.18152
9429,2216.662446
9431,1871.860435
9433,3297.669826
9438,2342.713752
9440,2116.310169
9451,2028.776936
9463,1822.669617
9464,3990.53012
9466,642.0725272
9467,4036.430008
9477,6873.407076
9493,4189.721666
9500,549.9264202
9502,1454.355385
9505,6910.226303
9507,2921.851537
9511,-375.852991
9516,1780.941931
9518,1584.849104
9520,1642.701393
9526,7108.449651
9529,1994.446253
9536,1592.782006
9537,4672.924473
9538,1802.593495
9549,3436.289401
9552,-147.9642703
9554,1221.677632
9556,1389.234874
9559,1907.63
9561,4995.308822
9562,1717.698626
9564,1180.497506
9565,5514.818238
9567,5958.297078
9570,871.0118736
9573,2039.786185
9578,1421.363883
9579,3010.15453
9587,1693.078728
9593,971.3795965
9599,2108.38313
9602,1342.682142
9603,1436.864607
9604,817.4598618
9611,1842.76507
9617,5548.198109
9623,2735.085848
9627,5295.830292
9641,1555.122784
9642,1258.440283
9644,1019.268633
9654,1439.188332
9661,2361.595162
9662,3390.050249
9668,2999.346509
9669,3129.898468
9677,5330.977891
9679,3264.005203
9684,1667.89401
9688,2833.661191
9701,2418.471059
9705,1549.079628
9706,3014.684926
9712,251.3117848
9713,1964.200509
9719,7292.480758
9722,2756.208941
9723,496.1043661
9744,3434.492636
9745,1970.497246
9746,10871.57952
9752,3458.791919
9761,3040.728393
9773,3283.566665
9775,3280.267415
9780,-269.8088243
9782,1383.44842
9783,2448.437015
9788,7467.758387
9791,1371.114877
9797,1256.91739
9805,3764.888002
9806,4555.877948
9810,2075.102643
9814,4997.399403
9815,2843.260877
9816,5098.465906
9817,7196.39767
9819,1864.001464
9831,2006.522487
9833,9914.593286
9835,2331.71513
9836,7039.682184
9841,-7.788843522
9847,3534.799098
9848,7819.02294
9850,2136.337939
9857,3381.105162
9860,2272.532164
9863,4161.385468
9870,8697.564373
9876,1780.905696
9882,772.3355449
9886,4516.833776
9894,1924.803848
9898,112.6303178
9904,2171.920578
9905,3128.647556
9907,2914.865707
9908,1458.63523
9910,3405.797821
9915,2461.205188
9928,145.4813232
9929,2592.513359
9931,1014.070056
9942,1412.144115
9943,3387.245932
9947,1905.053295
9948,1154.180314
9950,4381.586494
9954,2665.504481
9956,2206.966389
9960,1994.383415
9961,3459.738535
9967,3877.07071
9971,4172.831869
9974,1920.702417
9979,1399.365967
9985,4719.767565
9986,2183.080476
9996,1013.055807
9997,2440.084824
10001,3730.319898
10004,3338.741038
10014,4783.455955
10016,5521.708897
10022,4595.422322
10031,4421.849154
10036,1210.489724
10041,5102.414162
10045,1733.492246
10050,1546.834512
10051,4802.878082
10053,5162.972981
10054,3184.456905
10063,2065.550914
10064,2053.700197
10086,1445.750801
10094,1775.740395
10095,9238.657208
10105,4012.669349
10107,1986.524028
10109,2951.900897
10111,2135.295215
10113,2142.043434
10115,743.4056752
10118,1117.407727
10125,2403.947565
10127,3412.423446
10131,768.0494384
10137,2780.595452
10138,1167.66735
10140,6723.739414
10141,4026.071307
10142,3044.939365
10151,2000.717505
10152,4863.183903
10153,2310.158722
10154,1196.071291
10163,2282.268382
10173,6505.080784
10176,5992.327991
10177,1971.833848
10183,1737.898822
10208,1200.417604
10217,3703.261198
10219,2446.419294
10231,1731.204429
10239,1069.702821
10240,2200.928506
10243,1817.772136
10247,5638.225375
10255,5319.858916
10258,2001.01084
10259,2578.92102
10260,3741.4722
10261,4961.85315
10263,11449.78623
10268,1397.581047
10271,4699.792565
10272,2435.337686
10279,3988.765437
10281,6484.358969
10283,5231.38247
10299,7172.34439
10300,2261.339024
10303,5634.357949
10307,1062.90755
10311,784.1377765
10318,4715.118635
10320,6515.291684
10334,3340.982551
10335,2981.296802
10338,876.8825445
10342,1125.614089
10349,1451.64786
10354,3191.773932
10358,4328.662732
10361,3791.040319
10369,4457.187572
10370,2638.963355
10377,1323.200132
10378,2102.478739
10380,8193.879056
10386,919.6405875
10391,6073.353087
10393,1791.867368
10395,8113.261138
10396,2996.33344
10399,4491.571112
10400,2650.001643
10405,2987.2167
10414,3100.760333
10416,2137.702929
10417,2200.768293
10418,7001.489784
10419,2541.115716
10422,2013.626951
10426,467.5645674
10427,4676.86287
10430,3057.530565
10431,1576.841873
10438,3327.496667
10442,1887.129438
10446,5540.471132
10450,4692.61735
10454,817.876314
10458,1976.629307
10459,1926.294572
10460,1494.604884
10473,6010.303503
10475,1196.394339
10481,1568.750441
10484,9687.485193
10485,6356.316648
10487,2152.640842
10489,1021.377904
10493,10681.74345
10507,2609.752407
10515,1210.540723
10519,687.5554822
10523,1454.395602
10527,3315.06704
10529,709.1610396
10535,2298.674186
10540,4988.110752
10542,1328.219971
10543,4107.146828
10544,1911.064124
10545,1632.945294
10547,1562.186191
10549,5468.46857
10565,2827.215455
10569,1933.196709
10570,2343.295874
10572,3736.103904
10575,587.5114021
10580,1459.188474
10582,1806.666157
10584,2017.938105
10589,1140.110456
10592,1792.781816
10598,11007.36681
10599,2916.144941
10603,1143.344035
10608,1702.164147
10610,1911.925695
10612,2000.155444
10615,3900.863245
10619,1549.105612
10623,2420.380298
10627,10208.27493
10630,2686.08094
10645,971.980002
10664,2349.101741
10668,1832.875645
10673,4421.597835
10675,3937.008264
10676,2179.637726
10695,2271.339906
10697,4037.035358
10698,5322.33236
10706,1627.705459
10712,5373.265531
10716,2703.498458
10717,1519.362465
10721,2498.245985
10726,2311.532812
10735,1885.24061
10736,4527.405757
10739,2342.893672
10746,2041.441977
10752,630.5633648
10753,1867.877599
10762,2421.023368
10768,639.9507784
10772,4861.43315
10782,2621.37059
10783,5519.944763
10785,3677.999664
10786,478.9296541
10787,3786.972276
10789,1693.735515
10793,5889.860164
10798,2870.686959
10800,7920.646984
10802,6735.57521
10805,4982.449071
10814,1336.905686
10818,3072.363589
10828,4055.695782
10832,3426.459626
10836,4594.966657
10840,3046.940302
10847,3074.977538
10850,4042.005003
10851,2831.676075
10857,1488.04711
10860,2331.80613
10862,1066.699431
10865,1537.034073
10869,5035.610064
10871,2484.543611
10878,1295.474054
10880,500.2729473
10881,1486.40134
10883,3771.226153
10890,5279.531424
10893,1672.98264
10905,-170.7333994
10906,1675.253966
10907,3118.083834
10915,1666.957105
10916,1793.5495
10922,1649.815717
10924,6767.959167
10925,3964.202657
10926,4703.102941
10927,2649.229885
10938,8584.432049
10939,2522.885657
10941,5469.875293
10942,1670.731315
10943,5649.241299
10946,2928.496426
10949,1275.661609
10956,4535.68022
10958,1753.436191
10959,6257.146388
10965,3084.015038
10971,-143.5118916
10975,4373.369299
10976,3389.047207
10977,3066.76035
10985,6940.582277
10986,1645.28566
10990,1508.253507
10996,1458.25004
11001,2023.078583
11009,2916.5847
11010,4887.718534
11012,2782.072878
11020,4588.611116
11023,2918.045053
11027,1325.70444
11029,3672.653997
11033,4074.401887
11046,1283.633315
11051,2901.494448
11056,2562.039038
11057,1502.582269
11059,2015.601195
11061,4934.894278
11069,1199.460898
11070,1764.144643
11075,4245.343096
11078,1419.188216
11091,6449.425762
11092,1766.805406
11097,3722.657094
11098,777.3554229
11104,1979.779071
11110,2188.01758
11112,4274.101107
11113,2082.568278
11119,2372.422355
11122,2745.443407
11129,1394.090384
11134,4849.686711
11139,2369.572705
11140,3658.767551
11144,977.2255564
11150,1590.06518
11152,5590.735283
11153,7225.243989
11155,1726.784539
11160,1272.445861
11169,2230.534807
11181,2595.571842
11182,1986.466766
11183,2491.368875
11185,2131.653351
11190,2685.69748
11192,973.9282504
11198,681.2071028
11199,1451.263104
11200,3779.934771
11203,3143.054426
11207,6805.317205
11208,1385.560595
11226,812.9139489
11230,318.4442403
11231,3104.684413
11236,1337.896638
11241,2496.083168
11256,453.7263968
11257,5849.240714
11258,3985.848909
11262,1402.768233
11265,6650.319615
11266,3350.386652
11286,3421.744782
11289,6235.402333
11296,1882.437035
11299,1993.445436
11300,677.9295155
11305,3336.169733
11313,1436.658623
11317,1773.391447
11319,5626.785807
11323,2786.240068
11325,1830.680375
11328,1554.239326
11329,682.9171506
11335,2309.911725
11337,3401.855538
11340,6903.058497
11354,3543.801685
11359,2444.862671
11362,5617.385987
11370,1344.420177
11388,3579.863796
11391,979.3492916
11420,1730.328474
11421,3588.223372
11423,2288.520941
11425,5431.611752
11427,1007.88079
11450,2926.207942
11462,2224.188231
11463,4265.670608
11466,3406.165024
11470,4278.300475
11474,2550.266964
11477,2686.724987
11497,3259.781514
11502,937.420532
11507,1983.557312
11517,2442.32676
11518,3601.969526
11520,3801.650667
11527,-662.7983845
11541,701.5330646
11554,1486.695448
11562,4838.311165
11566,3194.325543
11567,1927.203906
11569,1625.515094
11571,2835.330239
11576,3526.795464
11577,2208.948571
11578,2952.29671
11582,3160.243821
11589,-66.33557103
11593,755.7695801
11594,1341.8852
11598,9784.539773
11599,568.1390789
11603,2955.400478
11608,2306.981559
11611,1936.86633
11614,2689.968791
11615,4494.901333
11622,4136.349268
11630,1042.375388
11631,1314.841684
11634,1996.768783
11652,2486.407941
